,BTC:open,BTC:high,BTC:low,BTC:close,BTC:volume,ETH:open,ETH:high,ETH:low,ETH:close,ETH:volume,LTC:open,LTC:high,LTC:low,LTC:close,LTC:volume
2018-04-08,6904.9,7104.52,6894.8,7027.26,4352.7,384.66,410.0,384.14,400.23,11317.66,116.04,118.97,115.0,117.56,47764.65
2018-04-09,7027.26,7175.83,6611.49,6780.1,10103.92,400.23,431.36,386.19,399.0,26518.22,117.56,122.79,112.55,114.83,76584.79
2018-04-10,6780.1,6900.0,6653.21,6835.67,6480.19,399.0,418.3,391.28,415.65,25139.03,114.83,115.32,111.0,114.4,82335.35
2018-04-11,6835.67,6984.92,6809.26,6940.94,5825.41,415.65,433.46,411.0,430.0,21763.25,114.4,119.7,112.99,117.91,31346.36
2018-04-12,6940.94,8069.34,6758.45,7923.78,19033.38,430.0,498.0,413.8,494.31,48431.86,117.91,130.95,112.61,129.77,277691.78
2018-04-13,7923.78,8239.33,7753.32,7896.92,19605.94,494.31,529.36,481.67,495.95,57808.73,129.77,133.69,123.7,125.67,138671.92
2018-04-14,7896.92,8232.14,7835.0,8000.41,8935.53,495.95,515.91,486.0,503.41,18199.93,125.67,129.9,124.1,126.56,14721.56
2018-04-15,8000.41,8417.0,8000.41,8354.22,7542.84,503.41,535.0,503.14,533.83,29650.65,126.56,133.04,126.56,132.29,24313.21
2018-04-16,8354.22,8424.99,7905.0,8048.15,10866.6,533.83,537.43,498.34,510.57,28988.81,132.29,133.23,125.22,128.74,28930.38
2018-04-17,8048.15,8160.85,7806.81,7890.87,9277.15,510.57,521.36,500.54,502.8,22085.39,128.74,140.31,128.55,132.13,54215.77
2018-04-18,7890.87,8235.0,7870.35,8172.84,9227.2,502.8,526.66,501.28,525.2,23073.93,132.13,141.69,131.85,140.07,42492.55
2018-04-19,8172.84,8297.99,8074.44,8271.31,9436.85,525.2,569.0,520.2,566.46,31732.09,140.07,147.74,138.7,146.63,37750.77
2018-04-20,8271.31,8934.0,8216.9,8861.0,16059.62,566.46,622.26,556.37,617.7,52187.09,146.63,156.6,143.19,155.46,63912.75
2018-04-21,8861.0,9023.4,8608.0,8920.71,15336.31,617.7,624.75,573.58,604.85,36398.73,155.46,157.0,140.61,148.65,48122.68
2018-04-22,8920.71,9036.52,8760.0,8789.96,9346.45,604.85,643.46,591.31,621.5,30537.8,148.65,153.15,144.6,146.02,23033.54
2018-04-23,8789.96,9006.39,8771.22,8946.95,10286.12,621.5,648.24,618.56,643.77,24226.71,146.02,153.45,146.02,152.61,25187.58
2018-04-24,8946.95,9737.16,8930.0,9648.0,20460.51,643.77,711.7,643.68,703.71,54671.06,152.61,166.09,152.58,164.82,68743.6
2018-04-25,9648.0,9755.53,8751.0,8864.99,33035.9,703.71,704.01,595.0,617.02,112502.46,164.82,165.02,142.43,144.99,106966.72
2018-04-26,8864.99,9326.79,8647.29,9274.48,20042.97,617.02,666.0,598.15,660.95,49649.48,144.99,154.57,142.08,153.26,35574.81
2018-04-27,9274.48,9387.82,8901.09,8921.43,11375.51,660.95,685.0,636.15,642.54,29571.04,153.26,153.67,145.11,146.07,39838.47
2018-04-28,8921.43,9442.34,8854.47,9345.11,15558.4,642.54,697.08,639.05,683.38,24553.17,146.07,153.7,144.44,152.18,30317.17
2018-04-29,9345.11,9538.75,9180.0,9393.99,10940.72,683.38,699.97,666.0,689.23,22215.95,152.18,156.02,148.11,153.92,20070.41
2018-04-30,9393.99,9443.96,9111.0,9242.17,8085.69,689.23,694.14,663.0,669.98,23810.06,153.92,154.48,147.01,148.28,22205.58
2018-05-01,9242.17,9249.99,8815.91,9066.9,12138.26,669.98,674.01,627.22,669.86,36528.64,148.28,148.8,142.75,147.94,36421.17
2018-05-02,9066.9,9259.16,8975.23,9222.0,10575.17,669.86,690.05,661.03,687.29,27719.04,147.94,153.62,146.19,151.42,28647.36
2018-05-03,9222.0,9799.99,9165.19,9732.43,11670.8,687.29,785.0,684.89,776.92,54001.98,151.42,164.9,150.49,160.95,52945.74
2018-05-04,9732.43,9784.73,9527.38,9696.57,7326.05,776.92,803.99,758.1,782.47,30244.06,160.95,171.06,157.33,168.06,32550.81
2018-05-05,9696.57,9948.98,9670.68,9823.28,7403.11,782.47,830.0,778.03,815.45,16170.22,168.06,182.72,167.91,178.1,39727.79
2018-05-06,9823.28,9918.41,9375.0,9623.54,8155.58,815.45,832.37,749.0,787.42,30945.17,178.1,183.58,164.14,171.77,35598.25
2018-05-07,9623.54,9634.5,9175.0,9359.52,13616.35,787.42,791.0,691.99,751.18,53733.47,171.77,171.77,157.56,164.13,37169.8
2018-05-08,9359.52,9450.0,9015.0,9167.69,11418.31,751.18,775.11,716.0,747.92,37843.38,164.13,168.22,156.91,158.96,47114.04
2018-05-09,9167.69,9368.79,8974.62,9308.49,11368.83,747.92,759.9,710.01,749.58,35051.92,158.96,160.07,150.12,156.62,35945.74
2018-05-10,9308.49,9393.0,8987.74,9020.99,11764.98,749.58,766.99,720.0,723.6,29806.88,156.62,160.57,147.49,148.49,27984.15
2018-05-11,9020.99,9020.99,8351.0,8411.42,20383.93,723.6,735.68,662.57,677.26,50671.75,148.49,148.51,133.35,136.62,55334.89
2018-05-12,8411.42,8652.8,8208.81,8481.6,15464.93,677.26,692.7,638.15,683.99,31181.08,136.62,144.5,131.11,141.91,32839.99
2018-05-13,8481.6,8775.9,8335.56,8696.58,9835.22,683.99,741.61,668.78,730.06,31210.26,141.91,147.12,136.58,144.13,24170.51
2018-05-14,8696.58,8900.9,8286.57,8674.36,18861.94,730.06,743.0,686.63,727.62,43957.93,144.13,152.9,134.51,147.54,64595.71
2018-05-15,8674.36,8865.0,8400.0,8474.99,12391.83,727.62,739.37,695.74,707.38,30116.83,147.54,149.71,137.89,139.78,31891.94
2018-05-16,8474.99,8505.33,8100.01,8346.59,12705.12,707.38,712.0,674.57,706.88,24194.54,139.78,141.32,134.8,139.72,18246.34
2018-05-17,8346.59,8500.0,7980.0,8067.03,8259.12,706.88,718.9,660.65,669.04,35431.74,139.72,141.49,131.26,132.5,16288.62
2018-05-18,8067.03,8275.1,7929.53,8248.87,7181.2,669.04,694.96,656.36,692.54,23002.33,132.5,137.78,129.0,135.75,18321.04
2018-05-19,8248.87,8395.0,8141.08,8231.2,3784.08,692.54,716.93,683.0,695.88,12333.29,135.75,137.86,133.0,135.3,7158.32
2018-05-20,8231.2,8590.0,8170.71,8518.48,5315.0,695.88,723.16,687.89,716.0,10793.91,135.3,140.87,132.47,139.86,11484.21
2018-05-21,8518.48,8589.1,8320.0,8391.76,6126.97,716.0,720.0,687.8,696.43,13978.12,139.86,139.99,133.52,134.37,16930.23
2018-05-22,8391.76,8417.65,7951.41,7984.08,9101.06,696.43,699.57,637.93,640.86,30230.0,134.37,136.0,127.44,128.21,19233.33
2018-05-23,7984.08,8032.01,7435.49,7502.89,17635.9,640.86,649.89,564.94,576.84,67508.31,128.21,129.33,116.45,118.95,34569.61
2018-05-24,7502.89,7733.99,7267.24,7586.88,11648.37,576.84,609.0,549.28,601.76,42744.25,118.95,124.94,115.0,122.87,21101.54
2018-05-25,7586.88,7661.07,7328.13,7471.18,10088.84,601.76,616.18,569.19,584.99,22893.39,122.87,124.44,117.0,119.0,16050.07
2018-05-26,7471.18,7622.87,7276.04,7335.99,4043.56,584.99,607.7,578.84,585.65,9028.9,119.0,122.7,117.6,118.45,10330.21
2018-05-27,7335.99,7412.57,7213.09,7347.39,3144.45,585.65,592.88,556.92,571.39,11946.29,118.45,118.99,116.56,117.71,4734.59
2018-05-28,7347.39,7445.0,7084.99,7112.5,6583.63,571.39,576.45,506.3,512.23,22259.11,117.71,118.99,110.51,111.35,25764.29
2018-05-29,7112.5,7537.0,7026.9,7469.45,11049.92,512.23,573.34,510.05,566.99,35847.36,111.35,122.47,108.25,118.9,25599.03
2018-05-30,7469.45,7559.0,7273.89,7375.73,8940.45,566.99,585.32,541.3,556.82,34053.02,118.9,122.66,115.0,117.22,12516.97
2018-05-31,7375.73,7601.23,7330.22,7492.28,7339.01,556.82,586.0,553.2,576.85,32196.4,117.22,120.93,116.4,118.1,10195.96
2018-06-01,7492.28,7620.01,7348.45,7511.6,6762.63,576.85,589.0,563.38,578.96,22076.54,118.1,120.37,116.93,120.23,6845.47
2018-06-02,7511.6,7700.0,7438.92,7642.0,4012.17,578.96,599.5,573.32,591.0,15555.64,120.23,124.27,118.56,123.52,7696.17
2018-06-03,7642.0,7790.69,7581.03,7703.67,4729.21,591.0,628.78,590.0,619.59,10974.65,123.52,128.04,122.3,124.99,10827.78
2018-06-04,7703.67,7764.44,7449.68,7488.26,6990.55,619.59,625.4,579.03,590.0,21461.18,124.99,126.6,118.2,119.91,14561.82
2018-06-05,7488.26,7685.0,7360.0,7617.98,9968.46,590.0,613.0,576.47,607.53,36158.04,119.91,122.35,116.02,121.99,11297.73
2018-06-06,7617.98,7695.46,7482.61,7658.57,7058.06,607.53,612.04,593.4,606.39,21138.65,121.99,122.71,118.4,121.21,10014.02
2018-06-07,7658.57,7750.0,7618.99,7689.28,7545.01,606.39,616.74,597.96,604.05,21291.02,121.21,123.73,119.62,121.26,6877.33
2018-06-08,7689.28,7697.0,7542.0,7618.11,4676.56,604.05,608.0,592.06,599.88,13892.62,121.26,122.06,118.41,120.19,7431.07
2018-06-09,7618.11,7686.45,7468.31,7492.7,2713.78,599.88,610.0,590.93,593.88,4135.69,120.19,121.13,116.8,117.54,3393.8
2018-06-10,7492.7,7498.0,6627.7,6781.17,14392.7,593.88,593.88,504.0,526.28,40970.53,117.54,117.54,103.43,106.85,44159.42
2018-06-11,6781.17,6919.97,6634.86,6880.61,11409.52,526.28,536.87,509.85,530.57,28129.93,106.85,108.69,103.21,107.36,17935.58
2018-06-12,6880.61,6880.76,6461.42,6557.67,8827.6,530.57,540.56,485.0,494.16,23604.47,107.36,107.99,97.66,100.1,26832.78
2018-06-13,6557.67,6624.45,6120.0,6307.4,19190.5,494.16,501.71,449.65,475.89,38425.71,100.1,100.5,89.27,93.58,32217.08
2018-06-14,6307.4,6708.1,6270.69,6646.1,14185.84,475.89,527.97,460.25,520.57,48837.27,93.58,103.0,92.75,100.99,23885.26
2018-06-15,6646.1,6666.66,6370.0,6390.6,7132.21,520.57,522.31,483.73,488.27,21467.66,100.99,101.0,94.74,95.43,9290.33
2018-06-16,6390.6,6557.81,6333.63,6487.92,3553.7,488.27,502.82,483.16,497.84,7986.64,95.43,97.67,93.0,96.46,4594.71
2018-06-17,6487.92,6575.35,6429.23,6453.41,2828.76,497.84,510.0,493.3,497.26,11403.09,96.46,98.2,94.65,95.0,4935.25
2018-06-18,6453.41,6793.0,6381.25,6707.5,5940.17,497.26,524.54,487.3,517.04,12730.78,95.0,99.8,92.96,98.67,11503.24
2018-06-19,6707.5,6841.81,6660.21,6736.52,5443.68,517.04,547.82,514.62,538.11,16731.88,98.67,101.46,97.07,98.67,8796.49
2018-06-20,6736.52,6809.26,6558.95,6756.58,5193.77,538.11,542.29,516.97,536.3,13158.59,98.67,98.95,95.5,97.92,6802.91
2018-06-21,6756.58,6792.2,6677.85,6718.33,4837.32,536.3,545.23,521.04,525.27,12803.87,97.92,99.31,95.93,96.7,7401.51
2018-06-22,6718.33,6737.97,5940.0,6050.45,18544.14,525.27,526.27,449.91,462.86,51972.46,96.7,96.87,80.38,84.96,35561.16
2018-06-23,6050.45,6261.0,6048.54,6177.38,4585.87,462.86,482.53,457.16,475.35,7043.56,84.96,86.99,81.65,83.07,9381.53
2018-06-24,6177.38,6255.05,5780.0,6153.4,11423.59,475.35,476.42,421.0,455.27,26971.2,83.07,83.68,73.52,80.75,35083.21
2018-06-25,6153.4,6365.34,6075.01,6253.61,9689.69,455.27,474.69,445.0,458.48,25796.12,80.75,84.42,78.68,81.68,32689.56
2018-06-26,6253.61,6277.0,6025.68,6068.0,7751.62,458.48,461.65,428.87,429.73,23672.15,81.68,82.43,75.4,76.01,15535.02
2018-06-27,6068.0,6181.11,5985.0,6135.64,7446.86,429.73,446.66,420.0,441.55,19038.2,76.01,81.7,75.0,80.78,12174.15
2018-06-28,6135.64,6165.49,5818.14,5848.33,8878.4,441.55,443.67,417.0,420.51,11044.72,80.78,81.38,74.0,74.28,30861.98
2018-06-29,5848.33,6299.0,5774.72,6204.24,12067.37,420.51,442.08,404.98,434.4,22951.4,74.28,80.51,72.52,79.03,24815.74
2018-06-30,6204.24,6510.0,6190.28,6385.71,6915.09,434.4,463.0,434.4,453.84,17994.05,79.03,84.29,79.03,81.2,19129.72
2018-07-01,6385.71,6438.55,6259.34,6349.99,4160.71,453.84,456.99,444.33,452.42,11857.34,81.2,81.53,77.62,79.91,8462.71
2018-07-02,6349.99,6667.57,6270.69,6612.98,8799.8,452.42,481.7,443.28,475.63,26051.77,79.91,86.86,78.14,85.42,17833.66
2018-07-03,6612.98,6666.0,6464.39,6507.99,5924.87,475.63,486.99,459.66,460.89,16389.19,85.42,89.83,84.1,84.99,26968.07
2018-07-04,6507.99,6792.28,6413.2,6584.25,6706.73,460.89,482.2,451.06,466.99,16081.83,84.99,89.16,83.34,85.24,15389.41
2018-07-05,6584.25,6700.0,6445.31,6533.69,7692.22,466.99,479.05,457.37,467.98,14252.21,85.24,86.85,81.85,83.09,19211.39
2018-07-06,6533.69,6636.15,6449.76,6596.53,5457.67,467.98,477.0,450.08,469.99,9005.83,83.09,84.1,80.65,83.13,12310.25
2018-07-07,6596.53,6820.0,6510.0,6759.99,4842.8,469.99,487.0,461.26,485.68,7700.5,83.13,85.4,79.53,85.04,12995.03
2018-07-08,6759.99,6783.54,6674.6,6706.6,5145.85,485.68,495.48,481.92,485.52,8879.97,85.04,85.66,81.83,82.28,11773.13
2018-07-09,6706.6,6814.72,6620.0,6666.75,7165.22,485.52,488.64,468.17,471.76,12176.44,82.28,83.74,80.0,80.42,16448.03
2018-07-10,6666.75,6683.9,6270.84,6299.46,9163.02,471.76,473.48,426.95,433.24,32529.14,80.42,80.57,74.37,75.87,27900.93
2018-07-11,6299.46,6400.0,6285.0,6380.0,6370.14,433.24,447.1,424.89,444.34,11055.06,75.87,80.89,75.46,78.25,24506.38
2018-07-12,6380.0,6380.0,6072.0,6243.88,7792.47,444.34,445.92,417.37,430.57,13839.76,78.25,78.29,74.11,76.9,18978.44
2018-07-13,6243.88,6337.25,6121.01,6215.59,5901.3,430.57,442.4,424.0,433.43,11426.97,76.9,78.62,75.07,76.7,15718.51
2018-07-14,6215.59,6317.84,6180.0,6243.98,2584.73,433.43,439.99,428.2,433.37,3707.71,76.7,77.59,75.45,76.23,5548.01
2018-07-15,6243.98,6397.21,6227.76,6349.3,3556.29,433.37,454.94,431.05,449.54,11051.8,76.23,79.44,75.31,78.6,6704.64
2018-07-16,6349.3,6755.0,6333.63,6721.04,9404.06,449.54,480.0,444.02,478.0,17599.98,78.6,83.98,77.65,83.75,22077.92
2018-07-17,6721.04,7468.31,6657.95,7310.71,12703.3,478.0,511.44,465.75,498.9,27583.62,83.75,90.0,81.38,89.16,28423.82
2018-07-18,7310.71,7599.98,7239.15,7374.88,13347.88,498.9,514.94,469.06,479.47,17950.88,89.16,94.36,85.1,86.06,29945.2
2018-07-19,7374.88,7570.9,7278.84,7471.42,8803.25,479.47,483.73,462.45,468.58,9223.82,86.06,88.8,84.98,86.09,12790.21
2018-07-20,7471.42,7696.88,7265.0,7330.84,9379.17,468.58,469.66,441.0,447.34,11213.47,86.09,86.47,81.0,81.64,12830.01
2018-07-21,7330.84,7458.0,7212.0,7409.92,4049.81,447.34,468.68,441.33,461.39,5795.98,81.64,84.89,79.62,83.51,9189.54
2018-07-22,7409.92,7581.03,7336.15,7396.6,5107.98,461.39,471.51,453.0,457.0,5169.7,83.51,84.08,81.61,82.34,7201.82
2018-07-23,7396.6,7800.0,7369.86,7719.62,12572.45,457.0,469.51,445.74,449.73,11768.88,82.34,85.84,81.14,81.3,19324.33
2018-07-24,7719.62,8496.96,7691.14,8403.83,18707.41,449.73,483.24,448.01,479.58,15138.01,81.3,89.7,80.78,89.27,19967.07
2018-07-25,8403.83,8475.0,8049.22,8174.06,10348.07,479.58,484.64,463.1,471.33,11699.13,89.27,90.61,84.64,86.28,19818.47
2018-07-26,8174.06,8314.23,7855.97,7926.0,8091.87,471.33,484.14,459.57,461.98,10386.12,86.28,87.94,82.89,83.51,13188.98
2018-07-27,7926.0,8274.98,7798.48,8183.05,8701.77,461.98,474.61,455.8,469.21,10102.08,83.51,85.13,81.4,84.48,11959.97
2018-07-28,8183.05,8259.0,8051.43,8237.74,2765.68,469.21,472.0,461.11,469.0,2160.23,84.48,84.78,82.35,84.2,6338.83
2018-07-29,8237.74,8299.99,8109.74,8216.74,3980.28,469.0,471.97,461.8,466.47,2204.24,84.2,85.33,83.26,84.05,5510.92
2018-07-30,8216.74,8295.0,7853.01,8160.21,11785.89,466.47,469.06,445.5,456.97,10719.74,84.05,84.82,79.79,82.23,15713.8
2018-07-31,8160.21,8162.37,7633.67,7725.43,11994.09,456.97,457.23,427.3,432.29,16276.38,82.23,82.43,76.12,78.86,26076.8
2018-08-01,7725.43,7761.56,7440.0,7602.01,11406.77,432.29,434.41,407.49,420.06,17818.57,78.86,78.9,75.94,77.71,16042.88
2018-08-02,7602.01,7709.98,7455.0,7536.37,5262.24,420.06,424.85,407.33,410.56,14313.3,77.71,78.46,75.49,76.23,7392.22
2018-08-03,7536.37,7542.92,7286.41,7416.98,9585.78,410.56,419.88,397.41,416.91,15210.82,76.23,77.89,74.89,77.67,12043.45
2018-08-04,7416.98,7494.48,6926.0,7009.99,6831.75,416.91,418.99,401.16,406.54,10050.63,77.67,78.0,72.01,73.01,8220.22
2018-08-05,7009.99,7086.8,6888.88,7032.61,6039.14,406.54,413.58,400.36,408.97,7449.33,73.01,74.75,72.34,74.75,10732.4
2018-08-06,7032.61,7157.93,6835.06,6936.11,7317.64,408.97,412.99,400.59,404.25,9716.07,74.75,76.76,72.3,73.49,9750.06
2018-08-07,6936.11,7155.0,6671.0,6717.68,10039.39,404.25,410.67,369.22,378.3,22084.43,73.49,75.15,66.71,67.37,20641.04
2018-08-08,6717.68,6717.68,6121.0,6283.59,14668.57,378.3,381.52,347.62,355.59,38217.34,67.37,67.48,60.85,62.15,26042.89
2018-08-09,6283.59,6627.0,6190.01,6543.76,9484.89,355.59,370.43,350.84,363.52,30689.28,62.15,64.98,60.1,62.98,19311.77
2018-08-10,6543.76,6584.05,5995.75,6139.99,14096.01,363.52,366.23,326.0,331.63,21295.27,62.98,63.19,58.22,59.15,27406.93
2018-08-11,6139.99,6178.45,6000.0,6106.72,2962.08,331.63,332.84,311.64,312.89,11026.37,59.15,59.21,55.15,55.74,8238.8
2018-08-12,6106.72,6106.72,6106.72,6106.72,0.0,312.89,312.89,312.89,312.89,0.0,55.74,55.74,55.74,55.74,0.0
2018-08-13,6310.82,6544.37,6142.2,6252.63,8896.68,318.08,321.86,281.07,283.95,35376.53,59.24,60.6,55.68,56.5,19440.86
2018-08-14,6252.63,6254.02,5880.0,6193.62,14235.27,283.95,283.96,250.54,277.83,93651.36,56.5,56.5,49.4,54.25,40119.03
2018-08-15,6193.62,6628.5,6186.02,6272.3,12501.11,277.83,305.76,276.87,281.17,36888.34,54.25,59.37,53.91,54.39,40803.71
2018-08-16,6272.3,6477.57,6208.37,6313.51,7099.26,281.17,298.97,278.14,286.62,26607.61,54.39,57.57,54.2,55.25,11057.79
2018-08-17,6313.51,6584.49,6290.64,6580.15,6635.58,286.62,318.53,285.11,317.43,38560.07,55.25,62.09,55.24,61.78,16927.28
2018-08-18,6580.15,6615.0,6303.0,6399.28,3496.8,317.43,321.18,282.67,293.83,28432.14,61.78,62.3,55.24,57.17,13546.31
2018-08-19,6399.28,6545.0,6312.0,6481.99,3138.71,293.83,306.65,289.13,299.97,15283.59,57.17,59.1,56.31,57.9,12843.46
2018-08-20,6481.99,6522.99,6223.9,6260.82,6254.82,299.97,303.99,269.35,270.85,24070.61,57.9,58.59,53.24,53.46,32947.22
2018-08-21,6260.82,6513.28,6246.05,6479.27,5655.04,270.85,285.71,269.73,281.25,17859.54,53.46,56.9,53.3,56.47,14831.69
2018-08-22,6479.27,6906.81,6250.0,6355.76,11955.65,281.25,298.89,258.99,269.99,28132.21,56.47,59.27,53.87,55.15,29045.11
2018-08-23,6355.76,6575.99,6344.8,6525.01,4028.43,269.99,280.65,268.17,275.72,17426.25,55.15,57.85,54.91,57.25,8748.29
2018-08-24,6525.01,6721.09,6445.32,6692.94,6374.54,275.72,283.72,270.01,280.9,12600.89,57.25,58.3,55.62,57.96,6727.03
2018-08-25,6692.94,6800.0,6664.25,6732.4,4980.65,280.9,283.14,276.2,277.99,2568.84,57.96,58.31,57.09,57.94,3612.04
2018-08-26,6732.4,6775.34,6558.95,6700.46,3475.72,277.99,277.99,269.61,274.69,6441.85,57.94,58.17,55.8,57.02,6231.97
2018-08-27,6700.46,6944.47,6641.35,6904.51,5863.69,274.69,288.25,271.3,287.99,12957.61,57.02,61.11,56.58,60.63,7181.14
2018-08-28,6904.51,7125.28,6861.17,7080.94,8222.25,287.99,297.97,282.5,295.9,18066.32,60.63,63.78,59.7,63.13,19683.6
2018-08-29,7080.94,7124.06,6890.0,7032.96,5730.98,295.9,297.04,284.0,288.34,10750.94,63.13,63.36,60.19,61.44,15991.57
2018-08-30,7032.96,7055.97,6792.85,6984.01,6875.26,288.34,290.81,272.23,284.21,21610.46,61.44,61.64,58.63,60.1,13636.45
2018-08-31,6984.01,7101.03,6879.0,7017.35,5790.38,284.21,284.93,276.23,281.49,13576.45,60.1,62.73,59.51,62.15,8610.72
2018-09-01,7017.35,7300.18,7015.22,7185.01,4590.46,281.49,302.66,281.47,295.45,13507.21,62.15,68.17,62.14,66.45,24683.5
2018-09-02,7185.01,7334.5,7130.63,7290.31,3297.69,295.45,299.16,288.78,294.75,13789.7,66.45,67.0,64.21,66.12,14174.31
2018-09-03,7290.31,7340.08,7184.0,7258.99,2829.88,294.75,296.38,285.0,288.85,14272.21,66.12,66.5,64.3,65.31,9417.84
2018-09-04,7258.99,7411.85,7231.0,7361.0,4531.15,288.85,292.29,281.99,285.22,20921.81,65.31,69.4,65.31,67.6,16967.09
2018-09-05,7361.0,7387.0,6650.0,6679.3,12408.8,285.22,287.55,226.0,227.99,53395.65,67.6,68.23,57.45,57.71,45860.61
2018-09-06,6679.3,6705.59,6253.29,6493.09,14674.02,227.99,259.48,210.79,229.03,62118.89,57.71,57.89,53.73,57.31,41530.44
2018-09-07,6493.09,6525.0,6322.0,6400.0,6541.97,229.03,233.99,213.37,214.77,47472.43,57.31,58.45,55.18,55.68,15848.49
2018-09-08,6400.0,6465.46,6113.23,6178.31,4284.19,214.77,220.38,190.11,197.16,51520.37,55.68,57.25,51.62,52.95,14448.77
2018-09-09,6178.31,6451.51,6094.38,6236.04,4104.31,197.16,208.37,185.82,195.8,37329.69,52.95,56.8,52.21,54.69,12910.49
2018-09-10,6236.04,6351.13,6223.9,6301.99,5371.73,195.8,202.77,186.44,196.66,44437.24,54.69,56.61,52.93,54.3,17084.36
2018-09-11,6301.99,6405.0,6162.06,6279.99,7076.8,196.66,199.03,176.0,185.04,83013.95,54.3,54.78,50.03,51.92,24357.42
2018-09-12,6279.99,6350.0,6192.89,6322.45,4282.16,185.04,185.04,167.0,182.78,70517.51,51.92,52.07,47.05,51.66,24997.0
2018-09-13,6322.45,6537.46,6322.45,6485.7,6985.35,182.78,214.88,182.78,211.31,90544.48,51.66,55.35,51.62,54.44,23284.02
2018-09-14,6485.7,6587.0,6384.36,6476.51,4598.02,211.31,223.91,202.53,208.71,72124.27,54.44,58.96,52.92,56.3,30043.74
2018-09-15,6476.51,6570.1,6466.74,6520.15,1328.82,208.71,227.0,208.19,221.93,16998.02,56.3,59.0,55.5,56.35,17609.81
2018-09-16,6520.15,6524.84,6349.47,6499.98,1098.63,221.93,223.0,205.62,220.08,17787.09,56.35,57.44,54.5,56.76,12674.58
2018-09-17,6499.98,6530.24,6200.0,6254.52,4386.89,220.08,225.0,192.0,196.16,50924.54,56.76,57.94,51.41,52.23,33368.54
2018-09-18,6254.52,6390.0,6226.63,6332.34,4196.47,196.16,214.39,194.0,208.53,35938.82,52.23,55.39,50.57,53.86,24885.62
2018-09-19,6332.34,6510.0,6100.0,6388.4,7232.08,208.53,214.7,196.66,209.48,49875.25,53.86,54.96,51.61,54.17,19160.12
2018-09-20,6388.4,6535.11,6333.63,6492.98,5177.65,209.48,227.68,206.8,224.3,36283.33,54.17,57.45,53.44,56.5,16201.42
2018-09-21,6492.98,6775.34,6483.83,6749.45,8569.99,224.3,252.14,220.64,247.64,74459.86,56.5,62.6,56.31,60.84,35324.08
2018-09-22,6749.45,6826.28,6624.79,6710.01,5491.81,247.64,255.89,232.6,239.93,31193.61,60.84,61.75,58.0,60.53,16447.56
2018-09-23,6710.01,6774.91,6659.0,6702.22,3248.8,239.93,249.44,237.0,244.14,19335.63,60.53,63.57,59.76,61.37,17727.27
2018-09-24,6702.22,6721.68,6550.96,6581.52,4030.73,244.14,245.76,224.5,228.05,22921.36,61.37,61.37,57.15,57.93,29523.65
2018-09-25,6581.52,6581.52,6324.96,6428.99,8206.62,228.05,228.05,203.25,218.85,43699.63,57.93,58.06,54.4,57.44,28599.09
2018-09-26,6428.99,6540.0,6379.44,6461.51,4295.93,218.85,223.0,207.21,214.42,29637.42,57.44,59.71,56.41,57.25,24072.13
2018-09-27,6461.51,6736.85,6431.95,6681.62,5664.85,214.42,234.0,210.0,228.58,46089.96,57.25,65.5,56.52,63.06,51819.39
2018-09-28,6681.62,6792.28,6525.67,6610.76,7642.05,228.58,233.65,214.32,220.94,40540.78,63.06,64.65,60.14,61.62,23024.01
2018-09-29,6610.76,6610.76,6454.0,6579.38,3382.02,220.94,236.98,212.54,230.56,32806.05,61.62,62.0,58.52,61.2,14985.9
2018-09-30,6579.38,6628.06,6510.0,6597.81,2482.7,230.56,238.47,224.0,231.96,16082.95,61.2,62.72,59.48,60.83,21113.33
2018-10-01,6597.81,6638.15,6477.57,6571.2,4796.04,231.96,234.58,218.0,229.66,13722.65,60.83,61.89,59.17,60.05,14249.83
2018-10-02,6571.2,6597.0,6447.28,6500.0,4116.13,229.66,230.74,221.39,224.83,14497.18,60.05,61.31,58.59,58.99,10894.78
2018-10-03,6500.0,6510.0,6396.34,6456.77,4774.76,224.83,225.22,210.5,218.96,38697.23,58.99,59.15,56.3,57.18,19819.24
2018-10-04,6456.77,6604.89,6450.58,6547.56,3832.7,218.96,225.0,218.12,221.07,18385.69,57.18,58.89,57.01,57.93,15595.7
2018-10-05,6547.56,6641.35,6510.0,6582.12,3807.27,221.07,230.29,218.28,226.73,14379.43,57.93,59.4,57.23,58.58,6540.14
2018-10-06,6582.12,6595.69,6526.28,6544.08,2022.78,226.73,227.19,222.0,223.06,9560.63,58.58,58.73,56.69,57.87,7913.77
2018-10-07,6544.08,6600.0,6493.92,6577.63,2455.66,223.06,225.98,220.1,224.34,11745.44,57.87,58.25,56.44,58.0,11268.83
2018-10-08,6577.63,6656.63,6541.06,6604.75,4079.04,224.34,230.98,222.2,227.79,25183.75,58.0,59.81,57.23,59.12,10487.86
2018-10-09,6604.75,6623.14,6553.13,6588.8,2254.95,227.79,228.8,224.84,226.3,13511.68,59.12,59.37,57.84,58.35,14120.94
2018-10-10,6588.8,6589.79,6387.91,6517.55,5177.07,226.3,226.47,221.11,223.38,13550.03,58.35,58.45,56.77,57.38,8539.06
2018-10-11,6517.55,6520.43,6055.28,6152.76,9616.24,223.38,223.39,185.0,188.42,71605.68,57.38,57.47,49.72,50.65,29658.62
