,open,high,low,close,volume
232,3.421355872181216e-09,3.3675305853556437e-09,3.5410575698821746e-09,3.507172694573371e-09,4.971921433126331e-10
233,3.2396818637965644e-09,3.272878942809888e-09,3.3164671274176894e-09,3.4206656477975963e-09,2.8990947307796458e-09
234,3.165769227753757e-09,3.235018285791586e-09,3.3196926112962545e-09,3.2389817249450066e-09,1.0096274619770855e-09
235,3.130709331398824e-09,3.0267846721909244e-09,3.226153578817867e-09,3.165065055279191e-09,-1.7963824082904194e-09
236,3.019760695751985e-09,3.145099225373119e-09,3.2068006755464764e-09,3.130003245605884e-09,2.2582327870282566e-09
237,2.5919343423226554e-09,2.987630442724498e-09,2.7717474100056152e-09,3.019048555176082e-09,3.4996951105998447e-09
238,2.6381496602450673e-09,2.5819219522258747e-09,2.752620290605723e-09,2.59119885404445e-09,-3.955744134895347e-09
239,2.4058300379440607e-09,2.649850281026211e-09,2.5837984644016285e-09,2.6374166940683544e-09,-1.7263076486585857e-10
240,2.279901264763751e-09,2.3168973530977597e-09,2.429459060812287e-09,2.4050843934240505e-09,-4.643839209348552e-09
241,2.204873086564195e-09,2.3011220793401342e-09,2.382141212313737e-09,2.2791487479520182e-09,-4.254698836646818e-09
242,2.07757379016274e-09,2.0971162391065164e-09,2.2487997087738558e-09,2.2041164752511417e-09,-5.173419641963782e-09
243,2.116840874080264e-09,1.9856166041876165e-09,2.168194866648514e-09,2.076810231764609e-09,-4.903915298378505e-09
244,2.123661617552952e-09,1.985017143784828e-09,2.1956114796163177e-09,2.1160794585987114e-09,-5.236506027501085e-09
245,2.2151042017732255e-09,2.1161727698057286e-09,2.281119057237079e-09,2.1229005742987923e-09,-4.809094568701164e-09
246,2.067948254981657e-09,2.1946705320236754e-09,2.235962282937168e-09,2.214348148801261e-09,-2.8833260142014195e-09
247,2.049462127812692e-09,1.9725546775163012e-09,2.1629695827652394e-09,2.067184171290663e-09,-2.704778658514741e-09
248,2.0523625374202357e-09,1.9306871009635632e-09,2.0786231793407603e-09,2.048697035281101e-09,-3.0703079659232385e-09
249,2.1712793313295593e-09,2.038148265800509e-09,2.033853463106279e-09,2.0515976031722557e-09,1.6835660145756226e-09
250,2.141287183629567e-09,2.073958137230321e-09,2.158518415012819e-09,2.1705208867096274e-09,1.638994480136166e-09
251,2.3854315527920983e-09,2.228492718960023e-09,2.3175025153872926e-09,2.140527102252736e-09,-3.781194109729916e-09
252,2.32168628669222e-09,2.238336489784784e-09,2.4037519543001227e-09,2.38468479506867e-09,-3.850222952513033e-09
253,2.3221962488210217e-09,2.2379578832145985e-09,2.4004297059052015e-09,2.3209360502081125e-09,-3.363047031615135e-09
254,2.1321397379442354e-09,2.175014540921672e-09,2.251896173297278e-09,2.3214460401669993e-09,-1.7505489378342351e-09
255,2.589448276944758e-09,2.4836104461683505e-09,2.0935249148597334e-09,2.131379157365246e-09,5.458933646425841e-09
256,2.637193481253568e-09,2.549046281714982e-09,2.7649093841830576e-09,2.5887126529948863e-09,-4.059072841124091e-09
257,2.713783418472571e-09,2.6015148422328464e-09,2.7271712228038464e-09,2.6364604628954454e-09,-1.7894016237016202e-09
258,2.370929504754378e-09,2.689635521442945e-09,2.5391255126835006e-09,2.713054579845405e-09,1.9145085626853927e-09
259,2.357351763075104e-09,2.251303764813552e-09,2.3972042220266365e-09,2.3701819556128957e-09,-2.3492187138669558e-09
260,2.498451909587182e-09,2.340370960449106e-09,2.4627783092778645e-09,2.356603472957596e-09,-3.7228407396430103e-09
261,2.4848741679079098e-09,2.39795070966444e-09,2.632341996774031e-09,2.497711319706439e-09,-4.9280309208609676e-09
262,2.3695908541662806e-09,2.4067848629687115e-09,2.5208692739308227e-09,2.484132837051143e-09,-3.922709312562297e-09
263,2.482547465695263e-09,2.3301485830541652e-09,2.5253526965220267e-09,2.368843231970824e-09,-4.535820959011304e-09
264,2.2751841150723616e-09,2.332167818095142e-09,2.4532953866748846e-09,2.481806007863731e-09,-4.667598093913256e-09
265,2.5555676680126728e-09,2.3969095415964372e-09,2.437167967282059e-09,2.274431340832338e-09,-3.7257506600281385e-09
266,2.545336552803642e-09,2.4327194130262493e-09,2.6638549742676135e-09,2.5548301951014993e-09,-4.126327267833371e-09
267,2.852939334368604e-09,2.712825173866653e-09,2.538738454618073e-09,2.5445985215513794e-09,-4.0571307212074263e-10
268,2.91773639735913e-09,2.7554184130122433e-09,2.9939187395611796e-09,2.852218089876002e-09,-5.594893948636809e-09
269,2.814118467313777e-09,2.7554815141072756e-09,2.9817264105002045e-09,2.917018689026759e-09,-5.954366216585391e-09
270,2.852461244872856e-09,2.708124142286881e-09,2.9541162684996857e-09,2.8133951042559215e-09,-4.224255544018666e-09
271,2.8535767870296022e-09,2.7018140327838314e-09,2.8971542232042266e-09,2.851739974289549e-09,-2.6540161895405397e-09
272,3.090071724260152e-09,2.9620744992371423e-09,2.9842422879254845e-09,2.852855577324607e-09,-3.6308881995334853e-09
273,3.0887012010390032e-09,3.014732363040099e-09,3.245506482089257e-09,3.0893634207572786e-09,-4.895063784047755e-09
274,3.080159335381619e-09,2.95365050305057e-09,3.2197026110607365e-09,3.0879928227427758e-09,-4.4006358491348275e-09
275,3.1394105602214557e-09,3.0583352197061766e-09,3.253795975657169e-09,3.0794504909314604e-09,-4.545493416127193e-09
276,2.948365997720123e-09,3.0898857672214283e-09,3.106842930149744e-09,3.138704949279349e-09,-2.379260084559272e-09
277,2.889114772880286e-09,2.8374813870994136e-09,3.04671991065329e-09,2.9476499609322587e-09,-4.9829642715432615e-09
278,2.8617361810903883e-09,2.787000511075011e-09,3.033495426751175e-09,2.8883955025843694e-09,-4.345387881229592e-09
279,2.7838075932832874e-09,2.7586050183112843e-09,2.9679858491775162e-09,2.8610154166667595e-09,-3.187689890391825e-09
280,2.885481292712592e-09,2.723489258926809e-09,2.958244887864248e-09,2.783082576074728e-09,-4.620987541891331e-09
281,2.9325252990943023e-09,2.808391782290351e-09,2.9776623008132113e-09,2.8847618241273166e-09,-3.916146560204838e-09
282,2.756843345723039e-09,2.7811952103322042e-09,2.9200874135808238e-09,2.9318083978344092e-09,-4.313774287722761e-09
283,2.8981666006664692e-09,2.7655776893121556e-09,2.9228613297163915e-09,2.7561168569987123e-09,-4.053239507807296e-09
284,2.8789155303043056e-09,2.742829744553659e-09,2.8655444811942884e-09,2.8974478243545695e-09,-2.974606210552284e-09
285,2.927138824108861e-09,2.7935945755056992e-09,3.0155617363863512e-09,2.878195703406681e-09,-5.2910287814730395e-09
286,2.9570990991758057e-09,2.8288365370802355e-09,3.084296797838575e-09,2.92642162889369e-09,-5.6545820225920495e-09
287,2.921816094389524e-09,2.834862691655648e-09,3.0641052687587567e-09,2.956383538978154e-09,-5.264842046134869e-09
288,2.9516170062912153e-09,2.8058361879416174e-09,3.0921347236634862e-09,2.9210986086978365e-09,-5.872220028666586e-09
289,3.0130993154445474e-09,2.8498176511778767e-09,3.068104868768177e-09,2.9509011469201454e-09,-4.1321500048365276e-09
290,3.0721274318530357e-09,2.9082492651761246e-09,3.1595150818867124e-09,3.012386811338153e-09,-5.640044005598009e-09
291,3.03722689866335e-09,2.9221630566303497e-09,3.1584184173679997e-09,3.071418149079031e-09,-5.573749526928861e-09
292,3.0675377726938433e-09,2.903737536881442e-09,3.2035751916679114e-09,3.036515711267874e-09,-5.7309194394769235e-09
293,3.105848677619871e-09,2.9542184129058453e-09,3.248441672418751e-09,3.0668282394490694e-09,-5.707478875971466e-09
294,3.086693225156857e-09,2.9751364259084575e-09,3.2442162885378325e-09,3.1051412351102658e-09,-5.596351199359719e-09
295,3.026326458160274e-09,2.924245392766356e-09,3.1584184173679997e-09,3.085984737279668e-09,-5.196714126722355e-09
296,3.0643823820219e-09,2.920143821589373e-09,3.155321952844577e-09,3.0256146758967205e-09,-4.704178587601343e-09
297,3.117514061316148e-09,2.973338044700089e-09,3.1651596786742008e-09,3.063672676578473e-09,-3.831385268916232e-09
298,3.2073948865169754e-09,3.0425599459485503e-09,3.2345720917409206e-09,3.116807255419748e-09,-4.021312633800399e-09
299,3.2078092307466252e-09,3.1529868622519313e-09,3.3248533855019595e-09,3.2066929856731337e-09,-4.421381635017346e-09
300,3.1542950798557775e-09,3.0425599459485503e-09,3.2627628208395815e-09,3.2071073525147276e-09,-3.963407372209564e-09
301,3.270917044185502e-09,3.1940025740217588e-09,3.316499382256476e-09,3.1535902812042894e-09,1.4954455378104122e-10
302,3.2484149652522467e-09,3.1323843547244702e-09,3.400749021164596e-09,3.270218609926677e-09,-3.1249925608326683e-09
303,3.1918729142216556e-09,3.1214363147366796e-09,3.3487542210421266e-09,3.2477153029909025e-09,-9.017537771087838e-10
304,3.230056328615481e-09,3.0646453292092263e-09,3.3164671274176894e-09,3.191170166299588e-09,-3.2755322304421892e-09
305,3.1217531215117893e-09,3.158602859709648e-09,3.245506482089257e-09,3.2293556644710607e-09,-1.4242543823245589e-09
306,3.168733382627399e-09,3.0176034628639864e-09,3.24660314660797e-09,3.1210465469529746e-09,-4.088805693391591e-09
307,3.180207530525378e-09,3.0583352197061766e-09,3.2882118886414585e-09,3.168029371915205e-09,-2.52974544980192e-09
308,3.037991841856551e-09,3.02615366124062e-09,3.225218188493083e-09,3.1795041459901064e-09,-4.4359987832208584e-09
309,3.1349483915944654e-09,3.0260905601455878e-09,3.2068006755464764e-09,3.037280696206202e-09,-4.98051095341415e-09
310,3.0423902652174427e-09,3.0270370765710466e-09,3.2074457723221885e-09,3.134242537139111e-09,-3.962330419145116e-09
311,3.0325097489719607e-09,3.026185211788136e-09,3.2071877336119036e-09,3.0416793596015812e-09,-2.875832874873281e-09
312,2.9323021906629538e-09,2.8690319346146654e-09,3.1182611430798648e-09,3.031798304148194e-09,-5.732299577998875e-09
313,3.0643823820219e-09,2.9005824821299175e-09,3.0773942623384448e-09,2.9315852772273984e-09,-5.343502896242653e-09
314,2.9973861073509263e-09,2.9005824821299175e-09,3.1519674496108697e-09,3.063672676578473e-09,-5.179186793573977e-09
315,2.944764390185479e-09,2.880989592122946e-09,3.1291955334281984e-09,2.996672745730025e-09,-4.7466889510614865e-09
316,2.846564807758616e-09,2.84454870974283e-09,2.8075180262189028e-09,2.944048156847637e-09,-6.260514394210675e-10
317,2.972748562003325e-09,2.81306126332261e-09,2.9924672718158258e-09,2.8458432153899463e-09,-2.67250611632641e-09
318,2.9483341250870723e-09,2.855591401373168e-09,3.077878084920228e-09,2.9720338558414206e-09,-1.8022012186701253e-09
319,3.016573432446991e-09,2.9015289985553755e-09,3.133840230213334e-09,2.9476180865598276e-09,-4.282339007478022e-09
320,3.0078722036243594e-09,2.8876152071011496e-09,2.971340352411224e-09,3.0158611179330543e-09,1.6975305774554979e-09
321,3.3844154904763362e-09,3.220347281196995e-09,3.0799101397637247e-09,3.007159414259589e-09,4.078260546716378e-09
322,3.275060486481997e-09,3.392771023367845e-09,3.465129679380755e-09,3.3837232501509023e-09,1.6365842582142033e-10
323,3.1948689417283484e-09,3.1092262528482745e-09,3.2862120886367484e-09,3.2743622783426176e-09,-2.828555701937511e-09
324,3.067569645326894e-09,3.1203951466686763e-09,3.189641101312511e-09,3.194166357308033e-09,3.4420095179536704e-10
325,3.1281913933878786e-09,3.0194964957149003e-09,3.21263880136668e-09,3.0668601138215e-09,-3.792037368995565e-09
326,3.0803505711799197e-09,2.994129855512638e-09,3.076104068787017e-09,3.1274851701838923e-09,-1.5397193757481945e-10
327,3.096255015071839e-09,2.9399891159764662e-09,3.232604546574997e-09,3.079641737166043e-09,-4.8581845467208894e-09
328,3.194422724865651e-09,3.0383952736765382e-09,3.222863585261729e-09,3.095547049008751e-09,-3.379206006111912e-09
329,2.9847326720301026e-09,3.136864532471636e-09,3.12297034954257e-09,3.193720116094011e-09,-1.4062131210026236e-09
330,2.976987622198967e-09,2.9159160482223285e-09,3.0776523010487297e-09,2.9840186198752064e-09,-9.72933072820029e-10
331,3.329594561630439e-09,3.182644376916267e-09,2.9914028621358996e-09,2.9762731473746473e-09,4.740503832381439e-09
332,3.3868378105881327e-09,3.244483450046162e-09,3.5099961601315953e-09,3.3288993295708203e-09,-4.1432680581227446e-09
333,3.3512998247374514e-09,3.2778954798648136e-09,3.5099961601315953e-09,3.386145702455604e-09,-2.2689564976011015e-09
334,3.3352360176802797e-09,3.224795908396645e-09,3.4874177729816397e-09,3.350605777195845e-09,-2.8438492458409053e-09
335,3.5333563047187e-09,3.364848788816846e-09,3.4500021599902835e-09,3.3345410934909814e-09,-3.2741682300641357e-09
336,3.587667271435799e-09,3.427949883847349e-09,3.687397773452676e-09,3.532672192517594e-09,-5.795622090062694e-09
337,3.5072207456177535e-09,3.4185793712353217e-09,3.625274953951511e-09,3.586986123138792e-09,-5.279100047534604e-09
338,3.504256590744108e-09,3.383463611850843e-09,3.6390155152741993e-09,3.506535207124769e-09,-5.405377138690389e-09
339,3.589292775721346e-09,3.468429236309417e-09,3.6971064799271575e-09,3.5035708904887527e-09,-4.99515603355611e-09
340,3.747636016713444e-09,3.6009415358734747e-09,3.78303337045213e-09,3.5886117161327374e-09,-3.889571158766026e-09
341,3.718823156436296e-09,3.6893146194636956e-09,3.914213799793373e-09,3.746963598366363e-09,-2.4976672197776143e-09
342,3.792703919846056e-09,3.62409963774967e-09,3.907214499776886e-09,3.718149165689389e-09,-4.6121544214243325e-09
343,3.7248152114496823e-09,3.6216702455909938e-09,3.90653714816239e-09,3.792033960982777e-09,-4.988119607877562e-09
344,3.7146797141398065e-09,3.6173478205814082e-09,3.871508393241171e-09,3.724141547706279e-09,-4.3330721520941124e-09
345,3.834807668105022e-09,3.783840059819393e-09,3.871250354530886e-09,3.714005497273455e-09,-2.0530590300299915e-09
346,3.510567372087995e-09,3.6925012247627363e-09,3.703492938006715e-09,3.834140006963172e-09,2.49942300081686e-09
347,3.4723202124280677e-09,3.3836213645884228e-09,3.5892785538667255e-09,3.509882016229946e-09,-2.2931062343653168e-09
348,3.353530909050944e-09,3.30442949032514e-09,3.544573347309811e-09,3.4716327693136114e-09,-4.377681295788678e-09
349,3.465467596322332e-09,3.3391350925919166e-09,3.5295103375969117e-09,3.3528369832659605e-09,-2.6699174967786074e-09
350,3.3694034803098178e-09,3.320204764082766e-09,3.5422509989172464e-09,3.4647797792411027e-09,-2.6255060070552595e-09
351,3.3896107296634798e-09,3.3286603108168544e-09,3.541476882786391e-09,3.368710420736244e-09,-2.4619944026954973e-09
352,3.335299762946381e-09,3.231831680492545e-09,3.4044260727861607e-09,3.3889187728570413e-09,-1.4677888286745309e-09
353,3.413419586551782e-09,3.3675305853556437e-09,3.5228335859682832e-09,3.3346048422358432e-09,-2.194551188316943e-09
354,3.412176553862836e-09,3.297267516039176e-09,3.5266074021062046e-09,3.4127289290624574e-09,-4.202305231582142e-09
355,3.3448615528613625e-09,3.3059439166058707e-09,3.461613901953119e-09,3.4114858285376783e-09,-2.1422303232554823e-09
356,3.367140523363269e-09,3.321151280508221e-09,3.4938687407387697e-09,3.3441671539649273e-09,-1.2697581104689448e-09
357,3.5259299812180644e-09,3.4369417898891973e-09,3.5202531988654336e-09,3.366447340293691e-09,-3.031000501869596e-09
358,3.4689735859578264e-09,3.4117013518769958e-09,3.5907300216120817e-09,3.5252454637413396e-09,-3.796834477523067e-09
359,3.4094673800535903e-09,3.301085132288525e-09,3.5261235795244204e-09,3.4682859602084342e-09,-4.770709777613265e-09
360,3.42454313548621e-09,3.3300800854550374e-09,3.563506937676991e-09,3.4087765068811034e-09,-5.549093757010578e-09
361,3.3193953190544616e-09,3.372357819125479e-09,3.5048353859258902e-09,3.423853085040624e-09,-4.959279059902948e-09
362,3.3439053738698666e-09,3.2620571050121563e-09,3.5029646052763224e-09,3.3186995303931344e-09,-4.741770493160321e-09
363,3.2077773581135746e-09,3.216056406734919e-09,3.394781875989249e-09,3.343210922792021e-09,-4.550653806944871e-09
364,3.380431411345094e-09,3.2261210313922863e-09,3.3450126597429917e-09,3.207075478142297e-09,-2.461521815461745e-09
365,3.4905513585326308e-09,3.3422901473434417e-09,3.4820312149044358e-09,3.379738953597117e-09,-4.456282606031655e-09
366,3.481945747609151e-09,3.3564878937253053e-09,3.538831986005969e-09,3.489864910343729e-09,-1.4082228281511778e-09
367,3.579699113173314e-09,3.468555438499481e-09,3.674495837938415e-09,3.481258829787557e-09,-3.429231495206679e-09
368,3.6035079700616162e-09,3.5631439799502047e-09,3.768034870416803e-09,3.5790175300312226e-09,-4.265251665019077e-09
369,3.6429344171443932e-09,3.556833870447154e-09,3.738102380023717e-09,3.6028276862366387e-09,-3.6811158401149813e-09
370,3.754775486516629e-09,3.6735393457060694e-09,3.738102380023717e-09,3.6422562849328967e-09,-8.785447451449537e-10
371,3.661006200083709e-09,3.6163066525134045e-09,3.773518193010366e-09,3.754103457790746e-09,-3.259685854159842e-09
372,3.816512776734358e-09,3.771314492455834e-09,3.7893875736929065e-09,3.660329054100865e-09,-2.1688533454467813e-09
373,3.6330220282658606e-09,3.779833140284954e-09,3.758358418781108e-09,3.815844117188193e-09,-1.4992136379234015e-09
374,3.5883365967298446e-09,3.4672303155038403e-09,3.5740542699599e-09,3.6323433551070777e-09,1.442869023680184e-09
375,3.5784242078513174e-09,3.55001895218386e-09,3.667883595987359e-09,3.587655484959825e-09,-2.5611707316549056e-10
376,4.063111338641739e-09,4.1468291089823625e-09,3.6228880958813737e-09,3.5777425551340124e-09,9.1088559211578e-09
377,3.862664349390668e-09,4.004851645163729e-09,3.933792486936262e-09,4.062456136681263e-09,5.520357636051224e-09
378,3.762871135311311e-09,3.7027236021576776e-09,3.858864496437196e-09,3.861998208467235e-09,-2.762493840897329e-09
379,3.790919052395261e-09,3.684550486788892e-09,3.8916031578046305e-09,3.762199548388033e-09,-3.342406122781663e-09
380,3.6909346025176e-09,3.7208967175264633e-09,3.7751631897884295e-09,3.7902489961266824e-09,-7.019809748139456e-10
381,3.829325575220435e-09,3.892437044366889e-09,3.858541948049338e-09,3.6902590898128946e-09,9.80447191453e-10
382,3.670026155236841e-09,3.6577956224959594e-09,3.8067406769595845e-09,3.828657614905166e-09,-4.17386227511821e-09
383,3.719779335427792e-09,3.6678917977008424e-09,3.842382273817727e-09,3.669349501498633e-09,-4.235436381507505e-09
384,3.865182287401616e-09,3.7051214437688375e-09,3.820642512476198e-09,3.719105396862295e-09,-2.9026763867182775e-09
385,3.990856079517527e-09,3.840788798084419e-09,3.997044225794925e-09,3.86451628388923e-09,-5.236260488217645e-09
