,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
227,2019-06-24 14:00,BTCUSD,0.4955361019525612,0.5000712980542029,0.4945863753074729,0.5,664.93,7237405.06
228,2019-06-24 13:00,BTCUSD,0.5007936493296639,0.5022910225855721,0.49659713050343474,0.5,475.41,5149720.2
229,2019-06-24 12:00,BTCUSD,0.500612825785278,0.5037796295051443,0.49862609155276516,0.5,406.05,4419673.9
230,2019-06-24 11:00,BTCUSD,0.49988825366693523,0.5002106165454472,0.4953278076381148,0.5,427.17,4624296.02
231,2019-06-24 10:00,BTCUSD,0.5002382614823176,0.5041208197298906,0.4998900685438728,0.5,435.22,4750158.73
232,2019-06-24 09:00,BTCUSD,0.5000358601234508,0.5025014734832777,0.49713302910462787,0.5,433.95,4716630.76
233,2019-06-24 08:00,BTCUSD,0.49497948304443484,0.5,0.4949670708149869,0.5,353.9,3832427.39
234,2019-06-24 07:00,BTCUSD,0.4973869618358044,0.5011521143922817,0.49738649746079744,0.5,206.39,2219299.12
235,2019-06-24 06:00,BTCUSD,0.5037135102685212,0.5038633577601861,0.49890391928215116,0.5,384.73,4127640.29
236,2019-06-24 05:00,BTCUSD,0.49946248716456415,0.5013697309840933,0.4973476521810047,0.5,448.66,4841157.5
237,2019-06-24 04:00,BTCUSD,0.4941269190376701,0.5000538091297394,0.49192352794920413,0.5,431.84,4611503.21
238,2019-06-24 03:00,BTCUSD,0.49951700254312953,0.5010218517624948,0.49731370802170066,0.5,414.99,4411997.87
239,2019-06-24 02:00,BTCUSD,0.49971668699504035,0.5022580469350513,0.4975126715617641,0.5,549.44,5849609.05
240,2019-06-24 01:00,BTCUSD,0.5012011196033062,0.5032065897511356,0.49627112301627224,0.5,726.82,7725780.1
241,2019-06-24 00:00,BTCUSD,0.5080458023572757,0.5080458023572757,0.4947826095112677,0.5,2072.31,22067927.86
242,2019-06-23 23:00,BTCUSD,0.5011529564239704,0.5017995905112332,0.4948264657500863,0.5,984.55,10618532.58
243,2019-06-23 22:00,BTCUSD,0.5014864615951372,0.5072591637502302,0.4950727574138884,0.5,1982.15,21569953.9
244,2019-06-23 21:00,BTCUSD,0.5062789937448807,0.518096871705778,0.4937494720062294,0.5,2409.37,26640349.16
245,2019-06-23 20:00,BTCUSD,0.4974616941627127,0.5027641143951594,0.49650676881556605,0.5,1501.53,16540504.03
246,2019-06-23 19:00,BTCUSD,0.49425488512504717,0.5028762033932911,0.4942106779107944,0.5,1375.37,15033797.32
247,2019-06-23 18:00,BTCUSD,0.4940926694329184,0.5,0.4936366989396035,0.5,841.23,9065445.87
248,2019-06-23 17:00,BTCUSD,0.4978566503092787,0.5008458626445967,0.4973467066410248,0.5,326.29,3494468.24
249,2019-06-23 16:00,BTCUSD,0.5027115724683789,0.5037044568748928,0.49901929822424096,0.5,511.59,5473900.51
250,2019-06-23 15:00,BTCUSD,0.4983898478860637,0.5004394713295056,0.4969274289762136,0.5,496.45,5315227.42
251,2019-06-23 14:00,BTCUSD,0.4958669378404283,0.5024606681160436,0.4958342099726488,0.5,422.24,4509225.08
252,2019-06-23 13:00,BTCUSD,0.5032557503641858,0.5033071370988652,0.4982330506277196,0.5,369.5,3925688.66
253,2019-06-23 12:00,BTCUSD,0.49535499596717913,0.5028890173312937,0.4951568678330778,0.5,335.88,3587323.1
254,2019-06-23 11:00,BTCUSD,0.497150554003786,0.5030380852781933,0.497150554003786,0.5,385.99,4090844.41
255,2019-06-23 10:00,BTCUSD,0.5054457860656728,0.5054457860656728,0.4987889271711108,0.5,439.88,4637588.56
256,2019-06-23 09:00,BTCUSD,0.5018160865475071,0.5024529633113829,0.49578974600188147,0.5,384.93,4081441.58
257,2019-06-23 08:00,BTCUSD,0.5007657979811803,0.5026760749525945,0.49828421884387936,0.5,214.0,2285868.37
258,2019-06-23 07:00,BTCUSD,0.5010018764711113,0.5031623919625268,0.49852128461059714,0.5,222.65,2382260.05
259,2019-06-23 06:00,BTCUSD,0.5019782633873697,0.5035661046331339,0.4993237664341568,0.5,245.45,2636939.85
260,2019-06-23 05:00,BTCUSD,0.49750528435013663,0.500803351468826,0.4941872148497682,0.5,460.65,4929173.2
261,2019-06-23 04:00,BTCUSD,0.5029022663670899,0.5039452683427629,0.4988270318435843,0.5,329.3,3525078.97
262,2019-06-23 03:00,BTCUSD,0.4954765054377685,0.5009342605908431,0.49330074731551143,0.5,430.57,4601893.17
263,2019-06-23 02:00,BTCUSD,0.5079532075967298,0.509323301922635,0.499772510870228,0.5,617.96,6644099.94
264,2019-06-23 01:00,BTCUSD,0.49922525788570193,0.5028367196366192,0.4955085272420196,0.5,590.47,6389105.37
265,2019-06-23 00:00,BTCUSD,0.49325927179603857,0.5030686336256767,0.49238390659811726,0.5,907.16,9788177.32
266,2019-06-22 23:00,BTCUSD,0.4915410908177289,0.5036622773712226,0.49121344050639076,0.5,912.24,9720704.3
267,2019-06-22 22:00,BTCUSD,0.5042540814769607,0.5043604096734818,0.49462541959108947,0.5,1336.99,13985040.29
268,2019-06-22 21:00,BTCUSD,0.5016259094029475,0.5030716875228118,0.49740204356813117,0.5,858.62,9081782.07
269,2019-06-22 20:00,BTCUSD,0.5028392998687089,0.505560315211767,0.498725260390895,0.5,628.38,6693181.48
270,2019-06-22 19:00,BTCUSD,0.4979513151507086,0.5024427708415727,0.4896787894578014,0.5,1556.34,16504824.51
271,2019-06-22 18:00,BTCUSD,0.5034559696759245,0.5081616405716254,0.49715147169257345,0.5,1180.76,12645838.99
272,2019-06-22 17:00,BTCUSD,0.5096775791379244,0.5119593569713616,0.49741541814525064,0.5,1537.77,16632646.3
273,2019-06-22 16:00,BTCUSD,0.49586278283208446,0.5042591562002331,0.49586278283208446,0.5,1364.44,14909342.23
274,2019-06-22 15:00,BTCUSD,0.49842976322105165,0.5024110553544289,0.49191076136838485,0.5,1591.96,17153972.61
275,2019-06-22 14:00,BTCUSD,0.51598461263096,0.5184148561561068,0.4785831601419659,0.5,3597.99,38697764.89
276,2019-06-22 13:00,BTCUSD,0.4997555625252188,0.5028667483255583,0.49696295424256287,0.5,1468.36,16338461.54
277,2019-06-22 12:00,BTCUSD,0.48902055807555195,0.5042141132784579,0.48902055807555195,0.5,2577.38,28557825.21
278,2019-06-22 11:00,BTCUSD,0.5019121302601968,0.5034657360966067,0.4970228683424772,0.5,614.38,6692105.07
279,2019-06-22 10:00,BTCUSD,0.5006671538675692,0.5018975193048778,0.4974183846909021,0.5,584.7,6380168.14
280,2019-06-22 09:00,BTCUSD,0.4944865096226572,0.5005446269419769,0.4921973387817367,0.5,561.31,6091049.83
281,2019-06-22 08:00,BTCUSD,0.4932256101620934,0.501140701640169,0.49200029222676794,0.5,628.47,6760978.76
282,2019-06-22 07:00,BTCUSD,0.5042181454784423,0.5047103171366671,0.4996718855611835,0.5,445.54,4779607.51
283,2019-06-22 06:00,BTCUSD,0.4987459328809148,0.5001394440829228,0.4950264943757553,0.5,492.36,5280029.08
284,2019-06-22 05:00,BTCUSD,0.4961700910156738,0.500931032747376,0.4960363540794891,0.5,1098.21,11765077.06
285,2019-06-22 04:00,BTCUSD,0.49639410095765996,0.5030095333978848,0.4921190514874862,0.5,1970.76,20885118.12
286,2019-06-22 03:00,BTCUSD,0.5075191277301003,0.5179201857149344,0.4971653687811228,0.5,3096.93,33289951.47
287,2019-06-22 02:00,BTCUSD,0.4886761522123465,0.5063359680000298,0.4841561191462077,0.5,4047.06,43089066.58
288,2019-06-22 01:00,BTCUSD,0.4846753122914084,0.5,0.4841708782301898,0.5,2613.78,27075393.43
289,2019-06-22 00:00,BTCUSD,0.5034734860185056,0.5034734860185056,0.49579069762866457,0.5,1559.53,15831993.1
290,2019-06-21 23:00,BTCUSD,0.48424659541626774,0.5004298470135401,0.483974033332682,0.5,3197.77,32170778.6
291,2019-06-21 22:00,BTCUSD,0.5003187511410988,0.5005038487182876,0.4969733772187752,0.5,594.65,5878184.08
292,2019-06-21 21:00,BTCUSD,0.5010781239131815,0.5014611880431572,0.4984657273530974,0.5,523.22,5190874.88
293,2019-06-21 20:00,BTCUSD,0.49832015611483294,0.500181061017563,0.49565453557849,0.5,1026.45,10157443.08
294,2019-06-21 19:00,BTCUSD,0.5010107993540573,0.5014957610012111,0.4959941461445297,0.5,876.69,8679609.22
295,2019-06-21 18:00,BTCUSD,0.4997980465409552,0.5011064632157638,0.49808471569888485,0.5,939.15,9320540.47
296,2019-06-21 17:00,BTCUSD,0.49740377387389384,0.5009713805494144,0.4958222575125806,0.5,1444.12,14314063.36
297,2019-06-21 16:00,BTCUSD,0.4965869805894967,0.5013927590709132,0.49658647413165274,0.5,1147.24,11317718.04
298,2019-06-21 15:00,BTCUSD,0.5010576128749324,0.5027990535537628,0.49861041702787323,0.5,713.29,7007538.45
299,2019-06-21 14:00,BTCUSD,0.49705419587536537,0.5003892796951711,0.4949098499466712,0.5,764.88,7487671.04
300,2019-06-21 13:00,BTCUSD,0.5034766762729129,0.5082437973167347,0.4953444683889659,0.5,2831.65,27797474.68
301,2019-06-21 12:00,BTCUSD,0.5003146645899142,0.5009073930419983,0.49704144117398863,0.5,554.48,5446194.46
302,2019-06-21 11:00,BTCUSD,0.4971296659439182,0.5006065803297277,0.4964880319770455,0.5,601.84,5907770.41
303,2019-06-21 10:00,BTCUSD,0.5003464288196077,0.5014531615972924,0.4972229489165668,0.5,474.7,4644102.9
304,2019-06-21 09:00,BTCUSD,0.49666422938746,0.5011059665003462,0.4945845426118783,0.5,661.31,6452747.87
305,2019-06-21 08:00,BTCUSD,0.5011771345973737,0.5011771345973737,0.4993826468770979,0.5,190.22,1850153.74
306,2019-06-21 07:00,BTCUSD,0.49692817677291384,0.5000046154272193,0.49599073222214357,0.5,461.31,4481396.98
307,2019-06-21 06:00,BTCUSD,0.503147055575794,0.5037941137315648,0.4984680098369351,0.5,591.21,5738760.35
308,2019-06-21 05:00,BTCUSD,0.4995523536047585,0.5002938160188698,0.49771356783919596,0.5,482.52,4695438.99
309,2019-06-21 04:00,BTCUSD,0.50039621156055,0.5019004810993741,0.49911365626286275,0.5,406.2,3961151.93
310,2019-06-21 03:00,BTCUSD,0.4979010234882292,0.5,0.4959779445927637,0.5,787.9,7651095.41
311,2019-06-21 02:00,BTCUSD,0.5013363806588897,0.5053043240025296,0.4973550477595154,0.5,1553.5,15145896.15
312,2019-06-21 01:00,BTCUSD,0.49229533405718123,0.5021566490429902,0.4922208605846321,0.5,2094.13,20288868.43
313,2019-06-21 00:00,BTCUSD,0.49719405320813764,0.5002603025560772,0.49719405320813764,0.5,645.42,6176802.01
314,2019-06-20 23:00,BTCUSD,0.5011105620377686,0.5028212577416719,0.49861350237797725,0.5,507.37,4847833.93
315,2019-06-20 22:00,BTCUSD,0.4983344464939628,0.5017063810275555,0.4952153285359251,0.5,864.03,8232863.61
316,2019-06-20 21:00,BTCUSD,0.5021238246489702,0.5041195055753023,0.49918282117858614,0.5,880.54,8414742.83
317,2019-06-20 20:00,BTCUSD,0.4983788306662483,0.5019872398284698,0.497071436042255,0.5,1922.08,18367153.95
318,2019-06-20 19:00,BTCUSD,0.49482581322140606,0.5015619097586569,0.4934422875131165,0.5,1594.66,15087512.9
319,2019-06-20 18:00,BTCUSD,0.4965206576344077,0.5018295307791649,0.49489046141709914,0.5,1061.61,9979635.05
320,2019-06-20 17:00,BTCUSD,0.5001249232576142,0.5001249232576142,0.49584923791474256,0.5,626.1,5848435.94
321,2019-06-20 16:00,BTCUSD,0.49743330817701364,0.5000133431681378,0.49743330817701364,0.5,38.91,364029.78
322,2019-06-20 15:00,BTCUSD,0.5,0.5,0.5,0.5,0.0,0.0
323,2019-06-20 14:00,BTCUSD,0.5,0.5,0.5,0.5,0.17600000000000002,1640.32
324,2019-06-20 13:00,BTCUSD,0.4998460300429184,0.5,0.4998460300429184,0.5,0.01617,150.69
325,2019-06-20 12:00,BTCUSD,0.49964157435634304,0.5005670131986875,0.49856360249572046,0.5,242.55,2247517.6
326,2019-06-20 11:00,BTCUSD,0.4986494110590796,0.5009590044476663,0.4978263285016337,0.5,188.02,1739703.12
327,2019-06-20 10:00,BTCUSD,0.4993423465033494,0.5005408334676403,0.4981238487007557,0.5,235.14,2170841.05
328,2019-06-20 09:00,BTCUSD,0.49996696570823895,0.5013571136910351,0.49986732128718925,0.5,123.22,1139433.35
329,2019-06-20 08:00,BTCUSD,0.5023515470818503,0.5023515470818503,0.4993008182214029,0.5,348.2,3218743.96
330,2019-06-20 07:00,BTCUSD,0.5009832205648344,0.5029221703300258,0.49922107800647725,0.5,395.5,3676257.93
331,2019-06-20 06:00,BTCUSD,0.5000699384971616,0.5005175448789957,0.49979126048539474,0.5,151.98,1412890.12
332,2019-06-20 05:00,BTCUSD,0.5008961633879064,0.5011844848620468,0.4999634219025344,0.5,249.86,2325164.63
333,2019-06-20 04:00,BTCUSD,0.5014073480643997,0.5020629649993986,0.49855882403477725,0.5,438.27,4079738.4
334,2019-06-20 03:00,BTCUSD,0.5002243509083802,0.5014531941893651,0.49938638152505077,0.5,572.14,5345353.03
335,2019-06-20 02:00,BTCUSD,0.49588000308277247,0.5002547568891401,0.49587358064018905,0.5,457.01,4250206.08
336,2019-06-20 01:00,BTCUSD,0.4997674107364499,0.5009497844636848,0.4984749483554698,0.5,307.77,2850608.84
337,2019-06-20 00:00,BTCUSD,0.500895696445829,0.502091578077843,0.4997878187442973,0.5,350.46,3249441.9
338,2019-06-19 23:00,BTCUSD,0.4988984148815311,0.5022613753214753,0.49889302552185166,0.5,656.0,6093130.21
339,2019-06-19 22:00,BTCUSD,0.4988678959933456,0.5018391288848559,0.49884305019930647,0.5,1023.2,9481893.16
340,2019-06-19 21:00,BTCUSD,0.49635399636644756,0.5001369619776227,0.49452476900523384,0.5,531.71,4883109.11
341,2019-06-19 20:00,BTCUSD,0.49897587358855416,0.5005764119365805,0.4972286419473016,0.5,577.88,5289349.63
342,2019-06-19 19:00,BTCUSD,0.49796721533637667,0.5002404368956974,0.49784262530860623,0.5,275.16,2512542.3
343,2019-06-19 18:00,BTCUSD,0.5015214845914707,0.5015220332696501,0.49956654423827557,0.5,299.79,2734160.66
344,2019-06-19 17:00,BTCUSD,0.49966850973793664,0.5013330722254921,0.49875882606498084,0.5,310.02,2832622.05
345,2019-06-19 16:00,BTCUSD,0.4980037177814173,0.5006853154202539,0.4965794440406022,0.5,432.97,3944055.61
346,2019-06-19 15:00,BTCUSD,0.49874587959344957,0.5016937769907924,0.49741646799684763,0.5,324.02,2943881.58
347,2019-06-19 14:00,BTCUSD,0.5031520001234133,0.5031531020287179,0.49898128854602497,0.5,441.45,4013977.11
348,2019-06-19 13:00,BTCUSD,0.49713875870526913,0.5012198326836319,0.49539441986772376,0.5,370.75,3377847.29
349,2019-06-19 12:00,BTCUSD,0.5029592054748054,0.5034239560182993,0.49823020349906505,0.5,358.15,3254197.93
350,2019-06-19 11:00,BTCUSD,0.49996113371316464,0.5000985342483151,0.49814536648171426,0.5,203.04,1851512.52
351,2019-06-19 10:00,BTCUSD,0.49889030862230743,0.5007045746438532,0.4973629090447238,0.5,212.24,1935735.24
352,2019-06-19 09:00,BTCUSD,0.5028915054483205,0.5030083727463266,0.4992406368993405,0.5,230.75,2106848.0
353,2019-06-19 08:00,BTCUSD,0.5006878982281574,0.5014401675831369,0.49976269965959674,0.5,115.5,1059478.95
354,2019-06-19 07:00,BTCUSD,0.4987383160768821,0.5000103506021327,0.497377484280704,0.5,196.09,1795193.02
355,2019-06-19 06:00,BTCUSD,0.5009836101386667,0.5014467425082333,0.4996187896297672,0.5,199.8,1830722.82
356,2019-06-19 05:00,BTCUSD,0.4996696849252049,0.5004616780005801,0.49846779591543067,0.5,177.29,1623968.86
357,2019-06-19 04:00,BTCUSD,0.4984727828078979,0.502115741245773,0.4984727828078979,0.5,572.46,5258642.06
358,2019-06-19 03:00,BTCUSD,0.5003840682788051,0.5016960280118175,0.4996651712441186,0.5,237.78,2175558.82
359,2019-06-19 02:00,BTCUSD,0.49938388501227854,0.5006549296852619,0.49845561238659003,0.5,257.41,2352197.01
360,2019-06-19 01:00,BTCUSD,0.5018911300254523,0.5019294452502805,0.4997843400202523,0.5,446.11,4083869.02
361,2019-06-19 00:00,BTCUSD,0.49504760450634183,0.5001216014308617,0.49271754659570527,0.5,724.27,6589584.56
362,2019-06-18 23:00,BTCUSD,0.496056057842282,0.5010750698354791,0.4934190525286171,0.5,690.36,6235590.24
363,2019-06-18 22:00,BTCUSD,0.500858233770444,0.5022022078702146,0.4965998176947153,0.5,820.21,7378883.56
364,2019-06-18 21:00,BTCUSD,0.505757381962309,0.5058067040332154,0.4979866619819936,0.5,441.65,3997711.44
365,2019-06-18 20:00,BTCUSD,0.49694177874300643,0.5007549675550228,0.4954433489440316,0.5,425.42,3874553.56
366,2019-06-18 19:00,BTCUSD,0.5023808211324748,0.5029855353677897,0.4980138692891163,0.5,611.28,5560152.52
367,2019-06-18 18:00,BTCUSD,0.49651125407221525,0.5002968094900034,0.49520496313746837,0.5,612.11,5551049.69
368,2019-06-18 17:00,BTCUSD,0.4967381215469613,0.5011049723756906,0.49337016574585635,0.5,1224.15,11015880.54
369,2019-06-18 16:00,BTCUSD,0.5050328329789032,0.5050634192566756,0.49769879968323744,0.5,701.29,6331612.75
370,2019-06-18 15:00,BTCUSD,0.5016830994135305,0.5035010890319398,0.49109504418892996,0.5,1558.15,14073433.91
371,2019-06-18 14:00,BTCUSD,0.503730233548397,0.5039162513731846,0.4995204142216389,0.5,729.19,6666870.25
372,2019-06-18 13:00,BTCUSD,0.4994716781354268,0.5008164479123661,0.49782080847406485,0.5,533.5,4892780.61
373,2019-06-18 12:00,BTCUSD,0.5003685807786215,0.5015462945091279,0.4961664327596341,0.5,848.86,7762882.77
374,2019-06-18 11:00,BTCUSD,0.5028026374431055,0.5028026374431055,0.498890713484805,0.5,450.88,4143349.38
375,2019-06-18 10:00,BTCUSD,0.4997117627872755,0.5011632430370666,0.49831825505959243,0.5,357.32,3295307.28
376,2019-06-18 09:00,BTCUSD,0.497436895477595,0.5009714643198286,0.4974363533658094,0.5,472.78,4357545.58
377,2019-06-18 08:00,BTCUSD,0.4971169072059338,0.5000049041457468,0.4958756134268971,0.5,278.09,2541451.47
378,2019-06-18 07:00,BTCUSD,0.5032538638605722,0.5035898279074865,0.4949577989696372,0.5,877.64,7984181.87
379,2019-06-18 06:00,BTCUSD,0.4985221680241593,0.501450061367599,0.4973236756959259,0.5,506.95,4652264.32
380,2019-06-18 05:00,BTCUSD,0.5057775719452161,0.5057775719452161,0.49731137284371885,0.5,987.59,9053726.33
381,2019-06-18 04:00,BTCUSD,0.500214879138583,0.5019085370725903,0.4989272239990843,0.5,344.5,3191993.68
382,2019-06-18 03:00,BTCUSD,0.49953858607663254,0.5010232056125202,0.4975715056664868,0.5,530.3,4902715.2
383,2019-06-18 02:00,BTCUSD,0.5023761809332952,0.5027461931950153,0.4993242549789606,0.5,556.14,5157822.39
384,2019-06-18 01:00,BTCUSD,0.49973227073127713,0.5015854088623763,0.49642920119908307,0.5,780.91,7250462.64
385,2019-06-18 00:00,BTCUSD,0.5020267958766969,0.5034436165612031,0.4993114918465574,0.5,635.03,5913526.77
386,2019-06-17 23:00,BTCUSD,0.501167345609302,0.5075998002815773,0.49639724680011227,0.5,2662.05,24938971.84
387,2019-06-17 22:00,BTCUSD,0.4965862919337718,0.5013639866893713,0.4954072344742291,0.5,1107.87,10335817.21
388,2019-06-17 21:00,BTCUSD,0.4987052069408658,0.5000828753662123,0.49569155726042025,0.5,684.38,6333845.92
389,2019-06-17 20:00,BTCUSD,0.5021630516887882,0.5057251537714471,0.49516456242581197,0.5,1617.23,15031822.79
390,2019-06-17 19:00,BTCUSD,0.49850167990209615,0.5039169063584858,0.4966144090150627,0.5,1090.61,10158146.75
391,2019-06-17 18:00,BTCUSD,0.4986308086904043,0.5022733640831105,0.49815716872144145,0.5,479.13,4445617.45
392,2019-06-17 17:00,BTCUSD,0.49817372125367004,0.5013081126759954,0.4978819489095819,0.5,629.26,5819157.51
393,2019-06-17 16:00,BTCUSD,0.4985027098727873,0.5006507599249023,0.4960661562539656,0.5,675.08,6210825.62
394,2019-06-17 15:00,BTCUSD,0.5112685724480494,0.5113044717472516,0.4952471503571437,0.5,1808.53,16731234.82
395,2019-06-17 14:00,BTCUSD,0.4936693777893623,0.5016394401859664,0.49313903325159186,0.5,980.83,9166480.53
396,2019-06-17 13:00,BTCUSD,0.5009789301053602,0.5021491206330666,0.49889338335915795,0.5,584.75,5429310.78
397,2019-06-17 12:00,BTCUSD,0.5000650627882793,0.5046958126449799,0.4962596962374351,0.5,1374.24,12776309.72
398,2019-06-17 11:00,BTCUSD,0.49903977668625105,0.501895715231959,0.4977166470249207,0.5,802.67,7463713.77
399,2019-06-17 10:00,BTCUSD,0.49486644128566293,0.5009663803078196,0.4929821612874729,0.5,537.89,4969408.01
400,2019-06-17 09:00,BTCUSD,0.5009970871123225,0.501330175165129,0.4980961731883711,0.5,329.52,3022593.15
401,2019-06-17 08:00,BTCUSD,0.497443259591443,0.5010048799141343,0.49744271641311105,0.5,298.31,2742905.41
402,2019-06-17 07:00,BTCUSD,0.49916466568610424,0.5020058942936293,0.4982463439109588,0.5,326.42,2987890.24
403,2019-06-17 06:00,BTCUSD,0.5014929927778525,0.5036969344975396,0.4985682582079056,0.5,414.97,3799593.31
404,2019-06-17 05:00,BTCUSD,0.5008173382580826,0.502725733123519,0.4991826617419174,0.5,287.25,2637998.61
405,2019-06-17 04:00,BTCUSD,0.4994556341861731,0.5040827436037016,0.49844746869896567,0.5,861.61,7933632.76
406,2019-06-17 03:00,BTCUSD,0.49536512261580384,0.500000544959128,0.49512643051771116,0.5,428.43,3908101.75
407,2019-06-17 02:00,BTCUSD,0.5024224555690625,0.5049538226282873,0.49976017469843065,0.5,607.02,5544790.1
408,2019-06-17 01:00,BTCUSD,0.5028667646888162,0.5041060916423162,0.4987475353049434,0.5,718.69,6584030.29
409,2019-06-17 00:00,BTCUSD,0.48849598752933693,0.5006841665251525,0.48849598752933693,0.5,886.9,8095182.73
410,2019-06-16 23:00,BTCUSD,0.5050456824512535,0.5060590529247911,0.4994523676880223,0.5,657.05,5930866.25
411,2019-06-16 22:00,BTCUSD,0.49842811869523923,0.5,0.49655840724852385,0.5,670.79,6061721.55
412,2019-06-16 21:00,BTCUSD,0.4943377665548679,0.5000735857971665,0.49320576248717785,0.5,686.65,6169619.74
413,2019-06-16 20:00,BTCUSD,0.4992876113771765,0.5018998895321963,0.4930495941119654,0.5,1246.78,11077361.83
414,2019-06-16 19:00,BTCUSD,0.5074887917507285,0.5078799596503026,0.4970858551894194,0.5,1542.42,13813274.74
415,2019-06-16 18:00,BTCUSD,0.49954393012965426,0.5023653793275564,0.4983087869093592,0.5,709.13,6424380.32
416,2019-06-16 17:00,BTCUSD,0.507827689151654,0.5084339426816853,0.49691954678541933,0.5,1368.21,12416287.57
417,2019-06-16 16:00,BTCUSD,0.5029497192842318,0.5033730510686135,0.49820383262179496,0.5,475.47,4373260.52
418,2019-06-16 15:00,BTCUSD,0.5006437150689912,0.501733703190014,0.4954983220133244,0.5,690.53,6361006.0
