,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo,bb_upper,bb_middle,bb_lower,RSI,EMA,SMA
171,2019-06-26 22:00,BTCUSD,12450.94,12575.0,12115.14,12435.36,3246.49,40200626.22,13222.866475517165,12789.25,12355.633524482835,55.139016258400666,12100.049255853994,11779.15633333333
172,2019-06-26 21:00,BTCUSD,12723.2,12767.54,11355.5,12450.94,7087.98,86624848.99,13236.755843223444,12724.332,12211.908156776557,55.38505115763912,12122.687368379542,11824.027999999998
173,2019-06-26 20:00,BTCUSD,13849.81,13850.0,11650.0,12723.2,6385.86,81704594.63,13236.434260471618,12724.01,12211.585739528382,59.559032723324236,12161.43011880667,11883.223
174,2019-06-26 19:00,BTCUSD,13815.0,13852.05,13546.86,13849.81,3349.3,46066915.11,13916.24569462959,12877.35,11838.454305370411,71.45838101781537,12270.357853077207,11970.614
175,2019-06-26 18:00,BTCUSD,13439.67,13868.44,13369.0,13815.0,3643.97,49706743.01,14341.176516463222,13054.862,11768.547483536777,70.76553213098167,12370.012185136742,12048.51
176,2019-06-26 17:00,BTCUSD,13599.94,13599.94,13155.17,13439.67,3869.3,51709105.47,14397.940458547218,13255.723999999998,12113.507541452778,63.60462581551922,12439.022366740823,12124.522666666666
177,2019-06-26 16:00,BTCUSD,12836.0,13600.0,12775.79,13599.94,4622.52,61078438.31,14304.103362417567,13485.524,12666.944637582432,65.22293957491783,12513.920278563995,12208.15
178,2019-06-26 15:00,BTCUSD,12754.12,12885.0,12711.08,12836.0,1635.3,20939693.36,14243.360270973035,13508.083999999999,12772.807729026963,53.102390217770825,12534.699615430834,12278.431333333334
179,2019-06-26 14:00,BTCUSD,12882.54,12948.74,12647.2,12754.12,2017.69,25883913.42,14131.497711087168,13288.946,12446.394288912832,51.98726867994169,12548.855769274007,12347.526333333333
180,2019-06-26 13:00,BTCUSD,12816.67,12920.33,12723.79,12882.54,2031.57,26037272.27,13796.372397461859,13102.454,12408.53560253814,53.6318941228796,12570.383784159554,12415.955333333333
181,2019-06-26 12:00,BTCUSD,12635.0,12848.53,12539.14,12816.67,1484.41,18796410.06,13605.379611856672,12977.854,12350.328388143327,52.63595502822186,12586.273217439582,12476.908999999998
182,2019-06-26 11:00,BTCUSD,12693.89,12709.73,12563.26,12635.0,943.21,11919408.43,12955.913420606423,12784.865999999998,12613.818579393574,49.88454151218717,12589.416880830577,12537.238
183,2019-06-26 10:00,BTCUSD,12354.04,12700.0,12299.0,12693.89,918.78,11492331.73,12931.245421779025,12756.444,12581.642578220974,50.78266179200218,12596.157082067313,12597.701
184,2019-06-26 09:00,BTCUSD,12610.86,12612.69,12112.22,12354.04,1938.82,24075030.26,13043.148818367394,12676.427999999998,12309.707181632602,45.69348560165606,12580.536625159744,12621.807999999997
185,2019-06-26 08:00,BTCUSD,12451.0,12646.95,12451.0,12610.86,794.51,9976020.27,12925.618209583296,12622.091999999999,12318.565790416702,49.78855264894692,12582.492971923632,12644.60333333333
186,2019-06-26 07:00,BTCUSD,12727.36,12744.65,12422.19,12451.0,1736.79,21894151.88,12801.669953781093,12548.957999999999,12296.246046218905,47.39293059394815,12574.00955438017,12672.393333333332
187,2019-06-26 06:00,BTCUSD,12472.91,12757.03,12450.0,12727.36,2185.08,27543755.16,12853.852259470073,12567.429999999998,12281.007740529923,51.71800941871824,12583.903131516934,12706.790999999997
188,2019-06-26 05:00,BTCUSD,12443.7,12940.0,12162.22,12472.91,4910.0,62097357.38,12785.108176076445,12523.234,12261.359823923556,47.8197629739099,12576.742284322294,12719.485333333329
189,2019-06-26 04:00,BTCUSD,12235.01,12477.34,12133.62,12443.7,3555.97,43758105.52,12763.542023023492,12541.166000000001,12318.78997697651,47.37827334602676,12568.15891114021,12745.10633333333
190,2019-06-26 03:00,BTCUSD,11894.72,12258.39,11894.71,12235.01,4163.48,50294848.75,12778.963049664637,12465.996000000001,12153.028950335365,44.23600176261546,12546.665433002132,12760.415999999997
191,2019-06-26 02:00,BTCUSD,11879.85,11912.85,11770.0,11894.72,1210.31,14321673.11,12910.92512615821,12354.740000000002,11798.554873841793,39.6214731930859,12504.604437324575,12761.11533333333
192,2019-06-26 01:00,BTCUSD,11918.01,11962.43,11803.49,11879.85,1949.34,23168896.21,12698.811812322781,12185.238000000001,11671.664187677221,39.4279193507779,12464.297699432667,12744.732999999997
193,2019-06-26 00:00,BTCUSD,11755.53,11966.66,11667.08,11918.01,3196.28,37834346.13,12527.486770737141,12074.258,11621.029229262858,40.23478595000421,12429.053331727335,12729.661999999995
194,2019-06-25 23:00,BTCUSD,11675.19,11788.88,11602.0,11755.53,2199.3,25751325.39,12255.565944710681,11936.624,11617.682055289319,37.91867868296786,12385.600213551377,12694.85333333333
195,2019-06-25 22:00,BTCUSD,11541.88,11700.0,11525.0,11675.19,2599.63,30194212.21,12011.825808843287,11824.66,11637.494191156713,36.79092493112676,12339.767296548063,12655.829999999996
196,2019-06-25 21:00,BTCUSD,11364.89,11588.0,11364.83,11541.88,1389.03,15932114.07,12028.238984926049,11754.091999999999,11479.945015073949,34.934281582766786,12288.29069677077,12613.43633333333
197,2019-06-25 20:00,BTCUSD,11365.99,11410.0,11333.19,11364.89,649.95,7391787.95,12026.942598543585,11651.099999999999,11275.257401456412,32.583278268271386,12228.71645826943,12566.414999999997
198,2019-06-25 19:00,BTCUSD,11382.78,11399.99,11338.0,11365.99,522.99,5946325.84,11857.774692466115,11540.695999999998,11223.617307533881,32.6136313029445,12173.056686768175,12521.120999999996
199,2019-06-25 18:00,BTCUSD,11328.16,11397.0,11296.08,11382.78,754.08,8562393.57,11713.805321682286,11466.145999999997,11218.486678317708,33.10867889841552,12122.071094073455,12464.44333333333
200,2019-06-25 17:00,BTCUSD,11326.99,11373.39,11210.0,11328.16,1596.07,18024379.91,11546.202242991933,11396.739999999996,11247.27775700806,32.277936553200995,12070.85102348807,12411.133999999996
201,2019-06-25 16:00,BTCUSD,11353.55,11440.0,11323.38,11326.99,944.36,10759789.44,11398.372340328424,11353.761999999997,11309.15165967157,32.259264253745506,12022.859989714647,12374.18833333333
202,2019-06-25 15:00,BTCUSD,11285.47,11389.0,11260.0,11353.55,847.72,9617664.13,11394.74301404869,11351.493999999997,11308.244985951304,33.20391214559386,11979.678700055638,12337.608666666663
203,2019-06-25 14:00,BTCUSD,11307.0,11355.0,11262.1,11285.47,730.03,8257453.42,11399.828727487402,11335.389999999998,11270.951272512593,31.97312951934646,11934.891041987532,12289.684333333329
204,2019-06-25 13:00,BTCUSD,11203.76,11307.21,11180.13,11307.0,862.96,9712281.74,11365.85939047701,11320.233999999999,11274.608609522988,32.82120301277834,11894.381942504466,12204.923999999995
205,2019-06-25 12:00,BTCUSD,11393.77,11414.62,11010.0,11203.76,2070.31,23160164.43,11397.375152787405,11295.354,11193.332847212594,30.836022511104673,11849.82568814934,12117.882666666663
206,2019-06-25 11:00,BTCUSD,11409.39,11470.2,11314.95,11393.77,1024.59,11680608.03,11437.716522005232,11308.710000000001,11179.70347799477,38.24001291895251,11820.402740526803,12049.685999999996
207,2019-06-25 10:00,BTCUSD,11334.05,11449.84,11315.0,11409.39,756.79,8618664.21,11470.358747153821,11319.878,11169.39725284618,38.819823143690044,11793.885789525073,11976.667666666664
208,2019-06-25 09:00,BTCUSD,11290.78,11344.07,11255.09,11334.05,297.95,3367195.21,11476.155934812266,11329.594000000001,11183.032065187735,37.01479772000963,11764.218964394424,11926.602666666664
209,2019-06-25 08:00,BTCUSD,11357.91,11370.0,11240.7,11290.78,362.57,4102024.23,11475.464509018846,11326.35,11177.235490981155,35.98004301053766,11733.674515078656,11877.824666666664
210,2019-06-25 07:00,BTCUSD,11263.46,11376.36,11263.46,11357.91,398.26,4515469.59,11442.076181304934,11357.179999999998,11272.283818695063,38.836758317440584,11709.431643138098,11827.003666666664
211,2019-06-25 06:00,BTCUSD,11299.05,11389.0,11233.0,11263.46,982.25,11111258.58,11433.324352366928,11331.117999999999,11228.91164763307,36.37723328302994,11680.659279064672,11775.23
212,2019-06-25 05:00,BTCUSD,11210.0,11350.0,11205.41,11299.05,1397.83,15741195.31,11375.53031648694,11309.049999999997,11242.569683513055,37.971318498469024,11656.039325576628,11730.698333333332
213,2019-06-25 04:00,BTCUSD,11133.34,11210.0,11111.68,11210.0,550.65,6149230.19,11380.70870000329,11284.239999999996,11187.771299996703,35.56987723741235,11627.262594894266,11681.235333333332
214,2019-06-25 03:00,BTCUSD,11122.07,11170.0,11076.86,11133.34,515.74,5734209.0,11406.123001901293,11252.751999999997,11099.3809980987,33.59984583068438,11595.39662103012,11640.545333333333
215,2019-06-25 02:00,BTCUSD,11116.22,11219.43,11071.43,11122.07,1223.56,13647067.95,11345.007984509059,11205.583999999995,11066.160015490932,33.30778299698798,11564.85941967334,11590.919
216,2019-06-25 01:00,BTCUSD,11052.43,11129.5,11045.0,11116.22,622.91,6906118.58,11316.41908214638,11176.135999999995,11035.85291785361,33.1467198424049,11535.914940984736,11546.426333333333
217,2019-06-25 00:00,BTCUSD,11032.32,11129.47,10997.0,11052.43,970.26,10733958.93,11227.331518823506,11126.811999999994,11026.292481176482,31.365629681622625,11504.722364147012,11490.595333333333
218,2019-06-24 23:00,BTCUSD,11006.36,11040.0,10951.0,11032.32,437.75,4816230.18,11172.883231643325,11091.275999999994,11009.668768356663,30.80368677014477,11474.24479226656,11442.575666666668
219,2019-06-24 22:00,BTCUSD,10924.0,11050.0,10923.99,11006.36,698.55,7686587.72,11157.711315794075,11065.879999999996,10974.048684205916,30.055114266039357,11444.05867663646,11394.664333333332
220,2019-06-24 21:00,BTCUSD,10853.7,10936.32,10847.0,10924.0,387.37,4221513.37,11151.701278994258,11026.265999999996,10900.830721005734,27.75098956529073,11410.506503950237,11350.964
221,2019-06-24 20:00,BTCUSD,10899.59,10944.99,10803.0,10853.7,517.48,5630172.58,11122.278567911908,10973.761999999997,10825.245432088086,25.924089549071226,11374.583503695383,11316.263333333334
222,2019-06-24 19:00,BTCUSD,10966.37,11012.04,10800.0,10899.59,1076.54,11722973.22,11076.497509091812,10943.193999999998,10809.890490908183,29.200612555635242,11343.938761521487,11283.588000000002
223,2019-06-24 18:00,BTCUSD,11025.0,11075.0,10960.0,10966.37,695.2,7665398.36,11035.592198281038,10930.003999999997,10824.415801718957,33.7901791608425,11319.579486584616,11251.866666666669
224,2019-06-24 17:00,BTCUSD,11002.58,11050.0,10975.0,11025.0,655.52,7219433.01,11050.558695169297,10933.731999999998,10816.9053048307,37.61391658018909,11300.574358417867,11227.515666666668
225,2019-06-24 16:00,BTCUSD,10917.59,11091.97,10898.37,11002.58,1601.28,17633157.33,11077.419771512905,10949.447999999999,10821.476228487092,36.74012731926653,11281.348915939296,11205.095333333335
226,2019-06-24 15:00,BTCUSD,10939.99,10965.95,10855.0,10917.59,609.56,6647613.56,11058.1502789714,10962.225999999999,10866.301721028598,33.55764147940859,11257.880598781921,11184.285666666668
227,2019-06-24 14:00,BTCUSD,10842.32,10941.55,10821.54,10939.99,664.93,7237405.06,11049.028669264224,10970.305999999999,10891.583330735773,35.15200463931081,11237.371527892765,11170.122333333335
228,2019-06-24 13:00,BTCUSD,10859.53,10892.0,10768.53,10842.32,475.41,5149720.2,11075.215133269445,10945.495999999997,10815.77686673055,31.59224590412657,11211.884332544845,11152.666666666668
229,2019-06-24 12:00,BTCUSD,10872.84,10941.62,10829.69,10859.53,406.05,4419673.9,11027.734631566665,10912.401999999998,10797.069368433331,32.882020176711876,11189.151794961306,11135.225000000002
230,2019-06-24 11:00,BTCUSD,10870.41,10877.42,10771.24,10872.84,427.17,4624296.02,10959.631081222442,10886.453999999998,10813.276918777554,33.919697364311666,11168.744582383157,11120.047666666671
231,2019-06-24 10:00,BTCUSD,10875.59,10960.0,10868.02,10870.41,435.22,4750158.73,10943.56948671515,10877.018,10810.46651328485,33.81690280623286,11149.49718997134,11104.828333333337
232,2019-06-24 09:00,BTCUSD,10876.37,10930.0,10813.23,10875.59,433.95,4716630.76,10888.526027881324,10864.138,10839.749972118678,34.2741620107996,11131.825758360286,11088.896333333338
233,2019-06-24 08:00,BTCUSD,10767.16,10876.37,10766.89,10876.37,353.9,3832427.39,10883.119641796851,10870.948,10858.77635820315,34.34771743860174,11115.34474169188,11075.259666666672
234,2019-06-24 07:00,BTCUSD,10710.89,10791.97,10710.88,10767.16,206.39,2219299.12,10937.892128847465,10852.474000000002,10767.05587115254,29.38854542094719,11092.881209969824,11057.265000000005
235,2019-06-24 06:00,BTCUSD,10790.44,10793.65,10687.41,10710.89,384.73,4127640.29,10957.214639959348,10820.084000000003,10682.953360040658,27.20873449300098,11068.236615778223,11040.836000000005
236,2019-06-24 05:00,BTCUSD,10778.84,10820.0,10733.2,10790.44,448.66,4841157.5,10932.380407434734,10804.090000000002,10675.79959256527,34.59461371167822,11050.314253469951,11020.725000000004
237,2019-06-24 04:00,BTCUSD,10652.23,10780.0,10604.73,10778.84,431.84,4611503.21,10891.421716520836,10784.740000000002,10678.058283479168,34.05202793975652,11032.799785504149,10999.70666666667
238,2019-06-24 03:00,BTCUSD,10641.94,10674.0,10595.0,10652.23,414.99,4411997.87,10843.222526393693,10739.912000000002,10636.601473606312,28.751541243443096,11008.246896116783,10976.979333333338
239,2019-06-24 02:00,BTCUSD,10635.91,10690.0,10589.0,10641.94,549.44,5849609.05,10838.355264702906,10714.868000000002,10591.380735297098,28.36509502672345,10984.614193141508,10955.351333333336
240,2019-06-24 01:00,BTCUSD,10661.46,10704.12,10556.59,10635.91,726.82,7725780.1,10838.884292635275,10699.872000000003,10560.85970736473,28.12651696536675,10962.117148422702,10931.28466666667
241,2019-06-24 00:00,BTCUSD,10833.02,10833.02,10550.21,10661.46,2072.31,22067927.86,10780.288138363281,10674.076000000003,10567.863861636724,30.78306046065408,10942.719913040592,10911.218000000003
242,2019-06-23 23:00,BTCUSD,10858.0,10872.01,10720.93,10833.02,984.55,10618532.58,10834.04785183912,10684.912000000002,10535.776148160885,45.38127160245506,10935.642499296036,10895.683666666671
243,2019-06-23 22:00,BTCUSD,10890.28,11015.64,10751.0,10858.0,1982.15,21569953.9,10922.483844239392,10726.066000000003,10529.648155760613,47.12974774287334,10930.633305793066,10883.950333333338
244,2019-06-23 21:00,BTCUSD,11027.04,11284.44,10754.14,10890.28,2409.37,26640349.16,10986.976921243946,10775.734000000002,10564.491078756058,49.38464216506143,10928.029866709643,10875.848333333337
245,2019-06-23 20:00,BTCUSD,10971.06,11088.0,10950.0,11027.04,1501.53,16540504.03,11088.54368911667,10853.960000000003,10619.376310883335,57.629587353646315,10934.417617244504,10872.68066666667
246,2019-06-23 19:00,BTCUSD,10845.0,11034.17,10844.03,10971.06,1375.37,15033797.32,11060.856169075432,10915.880000000001,10770.90383092457,53.768647310195426,10936.781641938407,10867.842000000004
247,2019-06-23 18:00,BTCUSD,10716.87,10845.0,10706.98,10845.0,841.23,9065445.87,11057.996013511865,10918.276000000002,10778.555986488138,46.25374199241546,10930.860245684316,10860.927666666672
248,2019-06-23 17:00,BTCUSD,10670.93,10735.0,10660.0,10716.87,326.29,3494468.24,11104.245701170092,10890.050000000001,10675.85429882991,40.11647062418706,10917.054423382102,10850.41266666667
249,2019-06-23 16:00,BTCUSD,10728.8,10749.99,10650.0,10670.93,511.59,5473900.51,11122.93315354975,10846.180000000002,10569.426846450255,38.16133512218117,10901.175428325192,10839.23166666667
250,2019-06-23 15:00,BTCUSD,10694.25,10738.23,10662.87,10728.8,496.45,5315227.42,11003.8220186934,10786.532000000001,10569.241981306603,41.996263771330774,10890.054432949373,10832.725000000004
251,2019-06-23 14:00,BTCUSD,10605.85,10746.88,10605.15,10694.25,422.24,4509225.08,10851.699896041411,10731.170000000002,10610.640103958593,40.385963433274085,10877.421888888124,10827.410000000003
252,2019-06-23 13:00,BTCUSD,10674.91,10676.0,10568.37,10605.85,369.5,3925688.66,10770.373826986064,10683.34,10596.306173013936,36.52677121484725,10859.901121863084,10817.618666666669
253,2019-06-23 12:00,BTCUSD,10575.74,10736.59,10571.51,10674.91,335.88,3587323.1,10755.263799092467,10674.948,10594.632200907534,41.24993802642924,10847.966210775143,10807.903333333334
254,2019-06-23 11:00,BTCUSD,10515.47,10640.0,10515.47,10575.74,385.99,4090844.41,10769.319488844327,10655.91,10542.500511155673,36.99297063297921,10830.40322943481,10792.928000000002
255,2019-06-23 10:00,BTCUSD,10630.0,10630.0,10490.0,10515.47,439.88,4637588.56,10744.043522689592,10613.244,10482.44447731041,34.65242952206245,10810.08495656805,10776.690999999999
256,2019-06-23 09:00,BTCUSD,10668.61,10682.15,10540.49,10630.0,384.93,4081441.58,10707.272708524666,10600.394,10493.515291475334,42.14362359842039,10798.466572273337,10767.104666666664
257,2019-06-23 08:00,BTCUSD,10684.95,10725.71,10632.0,10668.61,214.0,2285868.37,10733.327773104758,10612.946,10492.564226895242,44.455312330487104,10790.088728900864,10758.058666666666
258,2019-06-23 07:00,BTCUSD,10706.36,10752.53,10653.35,10684.95,222.65,2382260.05,10739.660351144441,10614.954000000002,10490.247648855562,45.44870314458009,10783.305585100808,10752.812999999998
259,2019-06-23 06:00,BTCUSD,10748.72,10782.72,10691.88,10706.36,245.45,2636939.85,10776.265557651212,10641.078000000001,10505.890442348791,46.791492790853525,10778.341353803982,10747.70733333333
260,2019-06-23 05:00,BTCUSD,10695.09,10765.99,10623.76,10748.72,460.65,4929173.2,10766.584389365415,10687.728000000001,10608.871610634587,49.44308907719389,10776.430298719853,10743.569999999996
261,2019-06-23 04:00,BTCUSD,10757.17,10779.48,10670.0,10695.09,329.3,3525078.97,10754.762650169474,10700.746000000003,10646.729349830532,46.2973751478005,10771.18253751212,10737.725999999997
262,2019-06-23 03:00,BTCUSD,10659.85,10777.27,10613.04,10757.17,430.57,4601893.17,10776.627536215681,10718.458000000002,10660.288463784324,50.24367868942679,10770.278502833919,10733.778666666662
263,2019-06-23 02:00,BTCUSD,10829.41,10858.62,10655.0,10659.85,617.96,6644099.94,10785.080045082488,10713.438000000002,10641.795954917516,44.6984153417683,10763.154083296246,10726.561333333328
264,2019-06-23 01:00,BTCUSD,10812.63,10890.85,10732.13,10829.41,590.47,6389105.37,10853.933717772818,10738.048,10622.162282227184,54.18580607349812,10767.428658567456,10728.636333333328
265,2019-06-23 00:00,BTCUSD,10666.86,10878.99,10647.93,10812.63,907.16,9788177.32,10881.73014514794,10750.83,10619.92985485206,53.21288139649417,10770.34487414375,10732.027666666661
