,open,high,low,close,volume
312,0.4669555681898728,0.44806884861031826,0.4722727196874693,0.4967514472730167,1.0
313,0.5450431733413539,0.5109969318341461,0.4868943362416329,0.4669460101982773,0.43217439708386807
314,0.4781371028464605,0.5,0.5242325757893029,0.5450566472968725,0.4692493664204518
315,0.4824441306403663,0.49324518754313584,0.4927753324648231,0.47813084486878354,0.41649309990162575
316,0.4666528208202776,0.48735126161350095,0.3972012090478858,0.4824389931421529,0.0
317,0.5443284334625458,0.48893059998610233,0.5658764255322168,0.46664288776493534,1.0
318,0.4917872510142347,0.5151188102857756,0.5285419382069863,0.5443420931284131,0.17434878454554403
319,0.5231450394627195,0.5160868949138897,0.5181820545087514,0.4917848277350131,1.0
320,0.4971155255106716,0.4952046690070351,0.44814672381164244,0.5231519252781034,0.0
321,0.625185936728579,0.6152272937198588,0.5365389952444515,0.497114686777102,1.0
322,0.46768865775103685,0.553541973106999,0.6250749322686655,0.625222443023119,0.0
323,0.4755144836154337,0.4164267859740708,0.4483662626042457,0.46768028383072424,0.0
324,0.4601550790634057,0.5035921780119372,0.47061328129220925,0.4755079259206515,0.0
325,0.5197621430142751,0.4676647830019166,0.5072101217800704,0.4601441399002745,0.0
326,0.48470655477205593,0.4915990493519843,0.45750075085580566,0.5197677937985992,0.0
327,0.505163192968048,0.4819177043224362,0.5508761990413777,0.4847022665355085,1.0
328,0.5317053060831507,0.5334716072629229,0.4969866522569475,0.5051646632032631,0.19556971417147806
329,0.43435744813372423,0.5324083120089833,0.4690048194172747,0.5317142878794638,0.0
330,0.49740511096246454,0.42956390401761313,0.48548879916468046,0.43433942388122226,0.19188168500245795
331,0.6184442114057023,0.5914732569217396,0.47197557317118555,0.49740434838156344,0.0
332,0.5171922585820443,0.5194300926366209,0.6733612419430319,0.6184791101432117,0.0
333,0.4895070301893769,0.5102981048795261,0.5,0.517196787567572,0.04762484855171267
334,0.4952066934095457,0.4838007119463469,0.4935674038479948,0.4895043127401296,0.7533731799222694
335,0.5594021808137088,0.5434299995229264,0.48927125555357787,0.49520543888103596,0.6513156753020573
336,0.5153709288196213,0.5187530260246831,0.5688102816561973,0.5594178027540715,1.0
337,0.4775769261824111,0.49726643819107796,0.4831526661882941,0.5153747444423835,0.41087720600322597
338,0.4991548422032275,0.48972796691305354,0.5037902122945825,0.47757144424454023,0.5239201923863404
339,0.5242665413339025,0.5251120262302151,0.5159633741613543,0.49915463084057154,0.4241087000925641
340,0.5441154442665435,0.5382052780542195,0.5232416602864063,0.5242726152058488,0.2786686050986348
341,0.492311723732647,0.5245416608861855,0.5346759914499946,0.5441262246161578,0.14214463590262238
342,0.5198667057530182,0.4823232794683209,0.4982118247614187,0.4923099243722183,1.0
343,0.4821001819226872,0.4993296563371479,0.49982664078671124,0.5198713913799711,0.5815161731262037
344,0.4972789260656937,0.49880651057776537,0.49103329765227854,0.4820960424496574,0.3686784812423496
345,0.5323387119330434,0.5460260533679699,0.4999333493071071,0.4972782853242411,0.0
346,0.41544809217708634,0.47586080911809603,0.4566658300305363,0.5323463476326424,0.0
347,0.4891051341006838,0.4163494201524012,0.4691603604662399,0.41542875361842124,0.0
348,0.46578964509868914,0.4765955264875321,0.48754479287926145,0.48910241203857385,1.0
349,0.5333787561960899,0.5105027519632859,0.4957504024710643,0.46578100353251417,0.10989308160869438
350,0.4722796084180675,0.4943307687316778,0.5036097533262884,0.5333874864398711,0.4833659698797699
351,0.5059972781744535,0.502546694432894,0.49978146208358887,0.47227259237277075,0.43772187239619287
352,0.48397722551321753,0.4709106294449479,0.46130122589921363,0.5059988393767205,0.09617880018315739
353,0.5234221303930424,0.5419882353035295,0.5347804634697984,0.4839730793612086,0.9951409194091045
354,0.4996358394583956,0.47913513489424375,0.5010712445402126,0.5234282899670539,1.0
355,0.4802721219398638,0.5026313912315663,0.48157053094222624,0.49963574588341353,0.009775053029986713
356,0.5066606557000584,0.5046000067593295,0.5093178617347354,0.4802670508014679,0.09272718596691953
357,0.5471585493592777,0.5348645704719943,0.507551645708433,0.5066624023169979,1.0
358,0.4838464186245922,0.4926561343515212,0.520020385116446,0.5471708338532566,0.7526670483605598
359,0.48284616295134186,0.46757740158883676,0.4820074348396952,0.4838424002712668,0.7564966369236774
360,0.5044217334246959,0.508783461462794,0.5106018289970979,0.48284182569548795,0.6631589426659352
361,0.46929581104919027,0.5126957111706327,0.4835354457213985,0.5044228709542482,0.3937097276950047
362,0.5073838917025333,0.467292700448775,0.4994662286535747,0.46928794691041853,0.4561410923383302
363,0.4592907081369705,0.4858982543203393,0.46911680688624624,0.5073858428318057,0.4596950796204434
364,0.553823579176147,0.5031294926759491,0.48533949469203974,0.45928002992762706,0.040916089378968734
365,0.5325757091463337,0.5360089154813614,0.5409620450489345,0.5538382966086803,1.0
366,0.4975345983238483,0.5042479097208059,0.5163125397870238,0.5325841615334874,0.0
367,0.5280743513705577,0.5333883367559618,0.5383357718881527,0.49753397881469097,1.0
368,0.5066510778701465,0.5272702990783602,0.525456290917041,0.5280814233677,0.743792274333694
369,0.5109411297281565,0.4982290612684609,0.4920562064267324,0.5066527075296217,0.3630477502653392
370,0.5307008196238645,0.532811619207114,0.5,0.5109437928273008,0.0
371,0.47502665891290186,0.48442028535299764,0.5094742760720887,0.5307082113884611,1.0
372,0.5424764593118525,0.5428635785411211,0.5042054603400299,0.4750208252803497,0.1653565637754163
373,0.4519218815682007,0.5022588007635114,0.4918115645002754,0.5424866357743874,0.19124713846885355
374,0.4877002031866774,0.41729718708486985,0.450961528095868,0.4519108325040152,0.0
375,0.4972376088787769,0.5238774559329309,0.5262529109984115,0.4876972337114832,0.0
376,0.6354470896076803,0.6681146443578359,0.4877325710712431,0.4972369336621991,0.0
377,0.4506666252834176,0.4657624021846334,0.5858167272651915,0.6354802889323945,0.10604291520661557
378,0.4741646677950071,0.4245594900088364,0.4809527338687486,0.45065597598988727,0.0
379,0.5074538608474073,0.4950919599159387,0.5084840144674847,0.4741588014089395,0.7099234584007681
380,0.47362527367817064,0.5098644955074825,0.47007917655355924,0.5074555982805928,0.0
381,0.5374948329775124,0.5461018793245753,0.5220861341027738,0.47361917144386767,0.0
382,0.4584001357381553,0.43971863251105425,0.48657491012675125,0.5375037430907494,0.0
383,0.5135566286021203,0.5027601803170216,0.5093627595938277,0.4583906074684565,0.5147523087383903
384,0.5390891348037492,0.510150148678417,0.494342113730991,0.5135598684996694,0.18533113396736323
385,0.5325143255926044,0.5366161703566723,0.5461706944210984,0.5390983517325025,1.0
386,0.4794589399805007,0.50164292024349,0.5014767501463597,0.5325217037559682,0.29083537322304287
387,0.5285712834800276,0.5,0.4985254274289004,0.4794544256102138,0.4405662387819881
388,0.5046533889990779,0.5164022548383869,0.5401708318501588,0.5285776943924554,0.5821506336993856
389,0.4801154601791353,0.5161214248645616,0.4955158606536002,0.5046544041306871,0.012241806855218806
390,0.5102888922248827,0.5308022265462198,0.5038964856600932,0.4801111424852895,0.0
391,0.38473150466151673,0.43931198123761694,0.39209813671241034,0.5102911716723688,0.6526814780315466
392,0.4405897553710373,0.38929207303849334,0.42951665110559667,0.38470622768997487,0.0
393,0.5786374442210047,0.5230554025130756,0.5112337714462303,0.44057502964652007,0.0
394,0.4452417800342987,0.4848649366498171,0.5272540205106775,0.5786581671565487,1.0
395,0.5034375033731426,0.48292076121347804,0.48518448555482496,0.4452284021519597,0.40418842545368017
396,0.49192239681273164,0.47248333174302737,0.4688988623035958,0.5034383918465224,0.0
397,0.5428400407596246,0.5181932294756559,0.49716769402999283,0.49192031619120036,0.0
398,0.5016920684630215,0.5040438445008897,0.5667577095744414,0.5428511653406567,0.0
399,0.47346043006153127,0.5373438895016347,0.49794092148155733,0.5016924897998181,0.0
400,0.5314203299025906,0.4663751595028335,0.47493769100960503,0.4734538326903194,0.0
401,0.5089428198872694,0.5955829513666742,0.5341994145214906,0.5314283535608166,0.0
402,0.422421603610721,0.44107837308827247,0.45369176307325854,0.5089450339865904,1.0
403,0.41215589796155827,0.4659533066473872,0.40653968738698887,0.4224025667248674,0.0
404,0.38236244543493214,0.4225266225964657,0.3966696780938327,0.41213252858036487,0.6406451576258099
405,0.5419421055134039,0.3602103420624776,0.4811691638749791,0.3823281352823873,0.0
406,0.5070086760082786,0.5395685153410887,0.5359724078340542,0.5419559697755525,0.6140143039552566
407,0.44713683989642816,0.4886278933199405,0.4667542621649863,0.5070108994878824,0.0
408,0.3411885435736739,0.4424854044838319,0.3325127048003499,0.44712018599016745,0.0
409,0.39346206628158675,0.345535067728444,0.4027674079753636,0.3411357185463517,0.0
410,0.4337456783539274,0.3704214746782445,0.4423190333902335,0.3934199358318001,1.0
411,0.559261557803238,0.4867167383666604,0.5090902016598244,0.4337163525181075,0.0
412,0.5529057320649404,0.5848901075334139,0.5347695007481386,0.559289650555272,0.7500555315076627
413,0.7365671592753424,0.67533299672322,0.39124232958750316,0.5529294081134579,0.0
414,0.5100649824747352,0.5205616345290511,0.95501852301159,0.7366677045563732,0.0
415,0.5416761333297302,0.5389515851643569,0.5121225644854466,0.5100684416075811,0.4301717273248994
416,0.5073466035010348,0.5111255508847019,0.5154608257141375,0.5416903138065585,0.49368872200184544
417,0.5295609023818815,0.5402136920798848,0.5175750311153005,0.5073490031703121,0.4296907627545846
418,0.537821299610233,0.5467667174947111,0.5582335337689381,0.5295704876113925,0.7902832096753796
419,0.4565992240483523,0.5376883621862487,0.4802096338034014,0.5378332110755826,0.0
420,0.4541344802456101,0.4645400313861906,0.4518068318185222,0.45658605365718796,0.0
421,0.4401869820373371,0.39851936496340035,0.4369012574850283,0.4541199302301733,1.0
422,0.5298366988923329,0.484607939626297,0.5,0.4401670950094395,0.4238402765159981
423,0.51965172825543,0.5166527564877808,0.5245005165670942,0.529847250530527,1.0
424,0.5527529019314215,0.527479744443671,0.5457094072500495,0.5196584765969927,0.6241964629357606
425,0.42370247373159786,0.4987671267866971,0.4352833828177648,0.5527706678606223,0.0
426,0.5147355609597501,0.4565761814931498,0.46058831515217624,0.42367806651511597,0.0
427,0.529613600992608,0.543005831810172,0.5940910903123504,0.5147406642919337,0.0
428,0.4934478847663959,0.5274148949423907,0.5002607476640848,0.5296237080171611,0.5353641562166025
429,0.6079257630093438,0.5418850266331805,0.42210416826075314,0.49344571289006167,0.0
430,0.4984680135922176,0.519064957723441,0.6799005825295539,0.6079617739573004,0.0
431,0.519376484288848,0.5094776666208798,0.5175450519637226,0.49846755223261807,0.7152755817647958
432,0.49730144154135614,0.5134267077648738,0.5194580515892404,0.5193823284969754,0.44606310404905714
433,0.5001617048036489,0.49802420252515855,0.5219633100067211,0.4973006430955882,0.660164829002702
434,0.4863219854119447,0.47874012524387444,0.4439397847570383,0.5001617527781441,0.29168544791581374
435,0.5452749167066604,0.5275425892600338,0.5367416752421108,0.48631792808211805,0.0
436,0.49365398800057425,0.5256122960784786,0.5392501593774046,0.5452885329713055,1.0
437,0.5163924727846823,0.4962892845893647,0.49378786370831085,0.4936521621508656,0.47786045919847286
438,0.5159728165571138,0.518237383682413,0.5215378886609185,0.5163972192927899,0.5316306604194825
439,0.5239442562731591,0.5155562753700198,0.5230339641749158,0.5159773669384295,0.4567973363744794
440,0.5304593411558947,0.5291041707090702,0.5195197841928174,0.5239509703082441,0.5997309360485445
441,0.5032446330864131,0.532092782928379,0.499952301800482,0.5304676822610748,0.03254390542236241
442,0.4423052615905889,0.4936952754984236,0.4619064008689985,0.5032454953386087,0.0
443,0.4817870960589,0.6006134333107349,0.440423153119331,0.4422899789743845,0.0
444,0.5255840363155064,0.34837989330902797,0.5580569067191636,0.48178197622204066,0.0
445,0.4934059438866145,0.5169821804694166,0.4974283773099426,0.5255913617085808,0.7292627563546263
446,0.49173845925098125,0.47424470445927547,0.4786444704392947,0.4934041029444072,0.37059612877463155
447,0.5076301588647021,0.5265845655215147,0.5299803658164308,0.49173613746269196,0.0886752335798523
448,0.44629843589990204,0.485348243252712,0.463089921678136,0.5076323210803637,0.786085191348447
449,0.48085326052337773,0.4675676654668339,0.45682687170382086,0.446283333350192,0.2270806759670545
450,0.49813933256423315,0.44541582538239566,0.45046786548276974,0.48084757019963276,0.04064716889360387
451,0.5493279057435754,0.5415375754550509,0.5574560682727752,0.4981387687845982,0.08709076916844405
452,0.4664881832328551,0.5000109986251502,0.49356680925263563,0.5493428799005098,0.0
453,0.5542294732139486,0.5226459201098235,0.5017237523216267,0.46647848862480124,0.0
454,0.5501503050379275,0.5494620080482435,0.5732409589162535,0.5542457053426073,0.0
455,0.5378722299405774,0.5678319018954097,0.5471486539927197,0.5501645437867537,0.5771670159542841
456,0.46616959855130446,0.4734736949097661,0.5102970685437993,0.5378824690403807,0.9652917650102599
457,0.5341920123977373,0.49917187902052895,0.5032489749249933,0.46616078603621025,0.3993419421211103
458,0.4366714611652346,0.5044203057717891,0.4776707230695564,0.5342012310615667,0.301682917316061
459,0.5013956928523033,0.4394489826336301,0.48760982155904253,0.4366549515202983,0.8557863756273192
460,0.5215323905928235,0.5136038837019965,0.5057692255218065,0.5013960813142537,0.3334170055000989
461,0.49423603331613986,0.5103058267258456,0.5138542182777419,0.5215383753287732,0.5200073765178184
462,0.5086214935123599,0.4946699044635623,0.4908133502646558,0.494234465050886,0.5673001686788273
463,0.4875973116595218,0.4981727182576371,0.47577517496787836,0.5086238528589857,0.08100115298733002
464,0.5379648436747377,0.5267394927787628,0.5396743687762997,0.4875939465760549,0.9827653063754778
465,0.47661929483670107,0.5111785054875082,0.497033030470889,0.5379752736482812,0.16400898797856656
466,0.49995076007865014,0.47822694304884583,0.4847478359454326,0.47661310652489286,0.0
467,0.5396893309080617,0.560363056457921,0.5303257733275288,0.4999507467339327,1.0
468,0.3362676376501442,0.5212102638176326,0.36438665192253117,0.5397000878098368,1.0
469,0.43047408108344865,0.32231171376298895,0.43051249005556147,0.3362249561306059,0.0
470,0.5476714384385923,0.46588329198097833,0.517974443292734,0.4304524075880485,0.0
471,0.5007785119293042,0.4973037715145576,0.5200758436847237,0.5476874099609188,1.0
472,0.4748980080038705,0.4899769144049909,0.46970544148554116,0.500778760884734,0.3534961234274224
473,0.46630804114918945,0.4949794560011117,0.4527251503718591,0.47488998704225216,0.0
474,0.47760594977468773,0.4410195701986097,0.3912500930767261,0.46629699810263125,1.0
475,0.5371151901777724,0.6304999255951971,0.6139013393900703,0.47759835377988125,0.38760795465051767
476,0.4907372090927494,0.4165610016100273,0.5494652388592802,0.5371280680241459,0.0
477,0.4886384024432412,0.5033065590257373,0.45278412909849275,0.4907341102394118,0.0
478,0.5975220818094933,0.53473308919105,0.4988426746678962,0.48863456588806875,1.0
479,0.47849258650154103,0.520163998613498,0.6135986009711711,0.597555391394271,0.0
480,0.5267182471230234,0.48228885856222425,0.47827188057181447,0.4784858933910754,0.17957920514778647
481,0.47726367745749665,0.5590657790159825,0.5352904864266883,0.5267267446627077,0.3849511030174224
482,0.48477390448163216,0.45710307036873465,0.4816502250300655,0.4772566345726792,0.38260623273271
483,0.43824750835126836,0.4475920155649651,0.4451908443289385,0.4847690782263874,1.0
484,0.5256286808933244,0.4617799707185375,0.4672429518710589,0.43822763176403834,0.09312204677871039
