,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
200,2019-06-25 17:00,BTCUSD,0.4998967175604865,0.4979284022111081,0.4923796573678657,0.4952015237051054,1.0,1.0
201,2019-06-25 16:00,BTCUSD,0.5023448418335321,0.5058566531174962,0.510114183764496,0.4998967175604865,0.09167830984856562,0.09695753716500533
202,2019-06-25 15:00,BTCUSD,0.4940036376287593,0.495541958041958,0.4944027313399356,0.5023448418335321,0.39766614426701685,0.39385244791556084
203,2019-06-25 14:00,BTCUSD,0.5019077628136002,0.49701466327157784,0.5001865008880995,0.4940036376287593,0.3611687821450479,0.3585716145194602
204,2019-06-25 13:00,BTCUSD,0.4908693729548068,0.4957912813738441,0.492721606094778,0.5019077628136002,0.6820884073257265,0.6761836544516651
205,2019-06-25 12:00,BTCUSD,0.5169594850300256,0.5094992487094518,0.4847828245288741,0.4908693729548068,1.0,1.0
206,2019-06-25 11:00,BTCUSD,0.5013709246368847,0.5048691940686594,0.5276975476839239,0.5169594850300256,0.0,0.004340462059491457
207,2019-06-25 10:00,BTCUSD,0.49339666713119634,0.49822496556293694,0.5000044189324742,0.5013709246368847,0.2386271581803453,0.2378609219540775
208,2019-06-25 09:00,BTCUSD,0.4961823002368969,0.4907623163293111,0.49470525850640745,0.49339666713119634,0.0,0.0
209,2019-06-25 08:00,BTCUSD,0.5059455591199191,0.5022857757401005,0.4987214673538817,0.4961823002368969,0.7168820271857694,0.7182317846668593
210,2019-06-25 07:00,BTCUSD,0.49168420950685465,0.5005593667546175,0.5020247849333226,0.5059455591199191,0.5984361640510798,0.6007905699279597
211,2019-06-25 06:00,BTCUSD,0.503159775060239,0.5011110759504798,0.4972956800130689,0.49168420950685465,1.0,1.0
212,2019-06-25 05:00,BTCUSD,0.49211880644832984,0.4965756431644569,0.4975438440309802,0.503159775060239,0.9230898447442097,0.9166887753232362
213,2019-06-25 04:00,BTCUSD,0.4931614629794826,0.48766519823788546,0.49163529045345067,0.49211880644832984,0.0,0.0
214,2019-06-25 03:00,BTCUSD,0.4989877251570508,0.4964317573595004,0.49686636044234533,0.4931614629794826,0.43660219740306916,0.4325084315960531
215,2019-06-25 02:00,BTCUSD,0.49947401877528186,0.5044252461951657,0.4995097888751866,0.4989877251570508,1.0,1.0
216,2019-06-25 01:00,BTCUSD,0.49426153854457733,0.4919844412773198,0.4976127745015775,0.49947401877528186,0.009096407205204438,0.006051454078090157
217,2019-06-25 00:00,BTCUSD,0.4981804906251385,0.4999973044611168,0.4956541421457673,0.49426153854457733,1.0,1.0
218,2019-06-24 23:00,BTCUSD,0.49764691379510395,0.49196098286800727,0.49581704101118484,0.4981804906251385,0.0,0.0
219,2019-06-24 22:00,BTCUSD,0.49251705377618027,0.5009057971014492,0.4975335585791252,0.49764691379510395,1.0,1.0
220,2019-06-24 21:00,BTCUSD,0.493564628341267,0.48971221719457014,0.49295220885409086,0.49251705377618027,0.05453439267053184,0.04920512505385166
221,2019-06-24 20:00,BTCUSD,0.5042280512636244,0.5007927712429776,0.4959435788697336,0.493564628341267,0.8358804244004441,0.8336858340922417
222,2019-06-24 19:00,BTCUSD,0.5061268359635547,0.5061260905674652,0.49972229936128854,0.5042280512636244,1.0,1.0
223,2019-06-24 18:00,BTCUSD,0.5053463452354789,0.5057173784330604,0.5148148148148148,0.5061268359635547,0.14577256767049995,0.15387834776611387
224,2019-06-24 17:00,BTCUSD,0.497966439909297,0.4977426636568849,0.5013686131386861,0.5053463452354789,0.44292289988492506,0.4418209818908876
225,2019-06-24 16:00,BTCUSD,0.4922754481221677,0.5037981900452488,0.4930177676537586,0.497966439909297,1.0,1.0
226,2019-06-24 15:00,BTCUSD,0.5020517348608988,0.4886386277640492,0.49602050581876,0.4922754481221677,0.0,0.0
227,2019-06-24 14:00,BTCUSD,0.4910722039051224,0.49777493058056976,0.49691754951635203,0.5020517348608988,0.5908360128617363,0.5887222902890883
228,2019-06-24 13:00,BTCUSD,0.5015872986593277,0.4954713911648716,0.49510143657926686,0.4910722039051224,0.21497751643030105,0.21154234940665329
229,2019-06-24 12:00,BTCUSD,0.501225651570556,0.5045556371648918,0.5056795124311304,0.5015872986593277,0.35410487789486966,0.3582357348269135
230,2019-06-24 11:00,BTCUSD,0.49977650733387047,0.49413249591925135,0.4946028002648275,0.501225651570556,0.5520132988548208,0.5462980130728647
231,2019-06-24 10:00,BTCUSD,0.5004765229646353,0.5075918738083112,0.5089850379343512,0.49977650733387047,0.518844956340567,0.5272177017767996
232,2019-06-24 09:00,BTCUSD,0.5000717202469016,0.4972627737226277,0.49495860331504715,0.5004765229646353,0.49708193557281366,0.49294171586556634
233,2019-06-24 08:00,BTCUSD,0.4899589660888697,0.49509332113449234,0.49571450898575165,0.5000717202469016,0.3155317432883973,0.31253496086685406
234,2019-06-24 07:00,BTCUSD,0.4947739236716088,0.49224005803406823,0.4947979407238302,0.4899589660888697,0.0831873410567957,0.0790844533130215
235,2019-06-24 06:00,BTCUSD,0.5074270205370424,0.5001556713000499,0.4978087701477377,0.4947739236716088,1.0,1.0
236,2019-06-24 05:00,BTCUSD,0.4989249743291283,0.5024412501795037,0.5042844805242805,0.5074270205370424,0.6661684817924258,0.672863224474437
237,2019-06-24 04:00,BTCUSD,0.4882538380753402,0.4963031423290203,0.48803059665337445,0.4989249743291283,0.4625105870815316,0.4525621114371925
238,2019-06-24 03:00,BTCUSD,0.49903400508625906,0.49016697588126157,0.499082484891176,0.4882538380753402,0.46098091885883663,0.4567374604516431
239,2019-06-24 02:00,BTCUSD,0.4994333739900807,0.5014989694584973,0.49943369513921665,0.49903400508625906,0.8239837104508543,0.8258413132461462
240,2019-06-24 01:00,BTCUSD,0.5024022392066123,0.5013208606173996,0.4969392766078006,0.4994333739900807,0.8228377984857309,0.8207344343807044
241,2019-06-24 00:00,BTCUSD,0.5160916047145514,0.5120420922037496,0.49939563817482724,0.5024022392066123,1.0,1.0
242,2019-06-23 23:00,BTCUSD,0.5023059128479408,0.5035991810224665,0.5161816684217662,0.5160916047145514,0.0,0.0
243,2019-06-23 22:00,BTCUSD,0.5029729231902744,0.5132109885844476,0.5028047939870888,0.5023059128479408,1.0,1.0
244,2019-06-23 21:00,BTCUSD,0.5125579874897614,0.5244016688998552,0.500292065854339,0.5029729231902744,0.7155336377166208,0.7350675056380163
245,2019-06-23 20:00,BTCUSD,0.4949233883254254,0.48259195848442626,0.518212520945422,0.5125579874897614,0.12320440613106332,0.12088165326433731
246,2019-06-23 19:00,BTCUSD,0.48850977025009434,0.49514520202020207,0.4903223744292238,0.4949233883254254,0.41597903471792097,0.40890805339019654
247,2019-06-23 18:00,BTCUSD,0.4881853388658368,0.4828559828242631,0.48736170962271397,0.48850977025009434,0.1116390498556753,0.10300439583151166
248,2019-06-23 17:00,BTCUSD,0.49571330061855745,0.4898570769940065,0.4956122081109706,0.4881853388658368,0.0,0.0
249,2019-06-23 16:00,BTCUSD,0.5054231449367579,0.501396367023754,0.49906191369606,0.49571330061855745,1.0,1.0
250,2019-06-23 15:00,BTCUSD,0.49677969577212744,0.49890604549399575,0.5012084507042254,0.5054231449367579,0.47040598917101584,0.47101279248496974
251,2019-06-23 14:00,BTCUSD,0.4917338756808566,0.5008055331278991,0.49458682324739955,0.49677969577212744,0.3505186826467923,0.3483597640681949
252,2019-06-23 13:00,BTCUSD,0.5065115007283716,0.49340459742734644,0.4965318736651534,0.4917338756808566,0.3750947328533535,0.3705905317106061
253,2019-06-23 12:00,BTCUSD,0.49070999193435827,0.5056753465717498,0.5002971129890417,0.5065115007283716,0.40901217861975636,0.4138073369272234
254,2019-06-23 11:00,BTCUSD,0.494301108007572,0.4910036613114592,0.4946989597512559,0.49070999193435827,0.6491901869715375,0.6403612933554828
255,2019-06-23 10:00,BTCUSD,0.5108915721313456,0.49906015037593987,0.49757785434222157,0.494301108007572,0.6396150159330551,0.6336506831361008
256,2019-06-23 09:00,BTCUSD,0.5036321730950142,0.5049059266227658,0.504813155386082,0.5108915721313456,0.3750795671546786,0.3800784129931527
257,2019-06-23 08:00,BTCUSD,0.5015315959623605,0.5040778307737674,0.5086817595766422,0.5036321730950142,0.05594523679630059,0.06006396886856824
258,2019-06-23 07:00,BTCUSD,0.5020037529422225,0.5025005337641986,0.502008088788563,0.5015315959623605,0.5404205607476635,0.5421685173411799
259,2019-06-23 06:00,BTCUSD,0.5039565267747395,0.5028077113014331,0.5036167027273111,0.5020037529422225,0.6024028744666516,0.6069068005401006
260,2019-06-23 05:00,BTCUSD,0.49501056870027327,0.4984484434354226,0.49362880990059754,0.5039565267747395,1.0,1.0
261,2019-06-23 04:00,BTCUSD,0.5058045327341798,0.5012530199266394,0.5043525079632822,0.49501056870027327,0.21485943775100402,0.21514609590103262
262,2019-06-23 03:00,BTCUSD,0.490953010875537,0.499794980833955,0.49466166822867863,0.5058045327341798,0.8075311266322502,0.8054723622262567
263,2019-06-23 02:00,BTCUSD,0.5159064151934596,0.5075482937701292,0.5039536268590337,0.490953010875537,0.9352137863761991,0.9437753538724587
264,2019-06-23 01:00,BTCUSD,0.49845051577140387,0.5029681488071227,0.5072388549976536,0.5159064151934596,0.45551492005955074,0.46162090090414865
265,2019-06-23 00:00,BTCUSD,0.48651854359207714,0.4989110124554098,0.49215439991874876,0.49845051577140387,1.0,1.0
266,2019-06-22 23:00,BTCUSD,0.4830821816354578,0.48768268010173743,0.48417344967519504,0.48651854359207714,0.5055998941752282,0.49310668188834983
267,2019-06-22 22:00,BTCUSD,0.5085081629539214,0.48444484359687634,0.4899106915370236,0.4830821816354578,0.9656121196176444,0.938685907769049
268,2019-06-22 21:00,BTCUSD,0.503251818805895,0.5059312620239462,0.5141695136152262,0.5085081629539214,0.14220375619862524,0.14939262824247468
269,2019-06-22 20:00,BTCUSD,0.5056785997374178,0.5082147700456459,0.5059207255811653,0.503251818805895,0.23184878060143022,0.23698988022512635
270,2019-06-22 19:00,BTCUSD,0.49590263030141724,0.4994770693512304,0.4874364072055456,0.5056785997374178,1.0,1.0
271,2019-06-22 18:00,BTCUSD,0.5069119393518491,0.5072381250821878,0.5111004784688995,0.49590263030141724,0.25867740982047627,0.266190454332798
272,2019-06-22 17:00,BTCUSD,0.5193551582758489,0.514437037037037,0.5074465265947379,0.5069119393518491,0.8023561096243097,0.8152663348910787
273,2019-06-22 16:00,BTCUSD,0.4917255656641689,0.5040233955706139,0.5161733372914921,0.5193551582758489,0.3872848345331227,0.39639026533017774
274,2019-06-22 15:00,BTCUSD,0.4968595264421033,0.48809090909090913,0.4838215227367697,0.4917255656641689,0.6667497288264783,0.6505519388698076
275,2019-06-22 14:00,BTCUSD,0.5319692252619199,0.5286134879013709,0.4698510783849409,0.4968595264421033,1.0,1.0
276,2019-06-22 13:00,BTCUSD,0.4995111250504376,0.5010187835420392,0.5716015889933146,0.5319692252619199,0.0,0.0
277,2019-06-22 12:00,BTCUSD,0.4780411161511039,0.5021891829343808,0.4835370705244123,0.4995111250504376,1.0,1.0
278,2019-06-22 11:00,BTCUSD,0.5038242605203935,0.47658946369837796,0.49404573668495444,0.4780411161511039,0.0,0.0
279,2019-06-22 10:00,BTCUSD,0.5013343077351384,0.5006975054138836,0.5046230746822156,0.5038242605203935,0.45169113577915954,0.4533873233105109
280,2019-06-22 09:00,BTCUSD,0.48897301924531444,0.4986351560447261,0.4908240158922742,0.5013343077351384,0.459996579442449,0.45468484471633386
281,2019-06-22 08:00,BTCUSD,0.48645122032418675,0.49015073999634573,0.4885770932395346,0.48897301924531444,0.6196486789830933,0.6099857904134072
282,2019-06-22 07:00,BTCUSD,0.5084362909568847,0.4934776932310653,0.5018326189252207,0.48645122032418675,0.2089280315687304,0.20694017533047238
283,2019-06-22 06:00,BTCUSD,0.4974918657618296,0.49930345948456,0.4990609764906412,0.5084362909568847,0.6050859631009562,0.6046993019726008
284,2019-06-22 05:00,BTCUSD,0.49234018203134755,0.49907063197026025,0.4995267605633802,0.4974918657618296,1.0,1.0
285,2019-06-22 04:00,BTCUSD,0.4927882019153199,0.49645767441860467,0.4845034645503601,0.49234018203134755,1.0,1.0
286,2019-06-22 03:00,BTCUSD,0.5150382554602007,0.5222173055810724,0.5029685114503817,0.4927882019153199,1.0,1.0
287,2019-06-22 02:00,BTCUSD,0.477352304424693,0.49233509681814736,0.4884779057587638,0.5150382554602007,0.806797376756982,0.7943565453626658
288,2019-06-22 01:00,BTCUSD,0.46935062458281684,0.46512233595129027,0.4773820981713186,0.477352304424693,0.14584661457947257,0.12835878284184454
289,2019-06-22 00:00,BTCUSD,0.5069469720370112,0.47608467626585305,0.4926144756277696,0.46935062458281684,0.09665694893984955,0.08473732398133427
290,2019-06-21 23:00,BTCUSD,0.4684931908325355,0.5008596940270802,0.4829474206349207,0.5069469720370112,1.0,1.0
291,2019-06-21 22:00,BTCUSD,0.5006375022821976,0.4686364080039044,0.49450652041610355,0.4684931908325355,0.0,0.0
292,2019-06-21 21:00,BTCUSD,0.502156247826363,0.5025514728407203,0.5036422940464882,0.5006375022821976,0.37987892037332893,0.3830745701995777
293,2019-06-21 20:00,BTCUSD,0.49664031222966587,0.49959794954266756,0.4965043980678634,0.502156247826363,1.0,1.0
294,2019-06-21 19:00,BTCUSD,0.5020215987081147,0.4992599296128707,0.49732318619989857,0.49664031222966587,0.3540990793511618,0.3545072959444042
295,2019-06-21 18:00,BTCUSD,0.49959609308191044,0.5012437560628078,0.5062450272774814,0.5020215987081147,0.5712452520275124,0.5738433302415429
296,2019-06-21 17:00,BTCUSD,0.4948075477477877,0.49932663316582904,0.49505561172901924,0.49959609308191044,1.0,1.0
297,2019-06-21 16:00,BTCUSD,0.49317396117899337,0.4956443031991392,0.49634085620509905,0.4948075477477877,0.2944215162174889,0.2906712269855427
298,2019-06-21 15:00,BTCUSD,0.5021152257498649,0.4959595918783757,0.497221851099786,0.49317396117899337,0.12174436037795056,0.11916531453013657
299,2019-06-21 14:00,BTCUSD,0.49410839175073074,0.4973123704993616,0.49467776658467855,0.5021152257498649,0.5723268235920873,0.5685165830235295
300,2019-06-21 13:00,BTCUSD,0.5069533525458259,0.5097127266107964,0.49498139486582615,0.49410839175073074,1.0,1.0
301,2019-06-21 12:00,BTCUSD,0.5006293291798285,0.4924181689998992,0.5104030174640901,0.5069533525458259,0.0,0.0
302,2019-06-21 11:00,BTCUSD,0.49425933188783644,0.500028415664338,0.4995152219291509,0.5006293291798285,0.5854133602654741,0.5847520141614628
303,2019-06-21 10:00,BTCUSD,0.5006928576392153,0.4959407347270144,0.4957310652997615,0.49425933188783644,0.28874783995746367,0.2861007753684863
304,2019-06-21 09:00,BTCUSD,0.49332845877492004,0.5,0.4953828968853824,0.5006928576392153,0.8931114388034547,0.8894498052573296
305,2019-06-21 08:00,BTCUSD,0.5023542691947473,0.4934695333197473,0.5029650185623376,0.49332845877492004,0.0,0.0
306,2019-06-21 07:00,BTCUSD,0.4938563535458277,0.5000092308544386,0.49554606278950075,0.5023542691947473,1.0,1.0
307,2019-06-21 06:00,BTCUSD,0.506294111151588,0.501388717948718,0.49882027310522525,0.4938563535458277,0.7815893867464396,0.7805739762871886
308,2019-06-21 05:00,BTCUSD,0.49910470720951705,0.49930250708247204,0.5047710634844396,0.506294111151588,0.3161566955903993,0.31819743352760854
309,2019-06-21 04:00,BTCUSD,0.5007924231211001,0.5023132750419455,0.5019152292145088,0.49910470720951705,0.34183039045013675,0.3436169522032273
310,2019-06-21 03:00,BTCUSD,0.49580204697645835,0.4970028529649362,0.49450488431876605,0.5007924231211001,1.0,1.0
311,2019-06-21 02:00,BTCUSD,0.5026727613177795,0.5063661603755492,0.49856693232529203,0.49580204697645835,1.0,1.0
312,2019-06-21 01:00,BTCUSD,0.48459066811436247,0.4964268461464769,0.49232218851279275,0.5026727613177795,0.8480077244930802,0.8395620984764245
313,2019-06-21 00:00,BTCUSD,0.4943881064162753,0.48087245576352666,0.49453855825868287,0.48459066811436247,0.0,0.0
314,2019-06-20 23:00,BTCUSD,0.5022211240755372,0.4994786230225474,0.4972270047559545,0.4943881064162753,0.2861082705834961,0.2848452843642304
315,2019-06-20 22:00,BTCUSD,0.4966688929879256,0.4999989567020936,0.4953907402380695,0.5022211240755372,1.0,1.0
316,2019-06-20 21:00,BTCUSD,0.5042476492979404,0.5014627051908298,0.5046538568455454,0.4966688929879256,0.5191081328194622,0.5220918538938362
317,2019-06-20 20:00,BTCUSD,0.49675766133249655,0.5,0.5,0.5042476492979404,1.0,1.0
318,2019-06-20 19:00,BTCUSD,0.4896516264428121,0.4959131159495781,0.48948027354024204,0.49675766133249655,0.32965329226671114,0.3214398888947082
319,2019-06-20 18:00,BTCUSD,0.49304131526881545,0.49017968005506396,0.49255609510250387,0.4896516264428121,0.16572811759246475,0.16144997629132107
320,2019-06-20 17:00,BTCUSD,0.5002498465152283,0.4896681664375987,0.49496518478843066,0.49304131526881545,0.08976460282024479,0.08603705553340846
321,2019-06-20 16:00,BTCUSD,0.4948666163540273,0.5000266863362757,0.5034453057708872,0.5002498465152283,0.0,0.0
322,2019-06-20 15:00,BTCUSD,0.5,0.4948400677174398,0.5,0.4948666163540273,0.0,0.0
323,2019-06-20 14:00,BTCUSD,0.5,0.5,0.5,0.5,1.0,1.0
324,2019-06-20 13:00,BTCUSD,0.4996920600858368,0.5,0.4996920600858368,0.5,0.0,0.0
325,2019-06-20 12:00,BTCUSD,0.4949447952320083,0.496480686695279,0.4927982114664067,0.4953519313304722,1.0,1.0
326,2019-06-20 11:00,BTCUSD,0.49729882211815923,0.5000656817986044,0.49780541252298627,0.4992831487126861,0.2751803751803752,0.27405539338156903
327,2019-06-20 10:00,BTCUSD,0.4986846930066988,0.49646633598232526,0.49789484632811576,0.49729882211815923,0.7506116370598872,0.7478227032207654
328,2019-06-20 09:00,BTCUSD,0.4999339314164779,0.5003133444768713,0.5021801678555531,0.4986846930066988,0.02402823849621505,0.024881059347942713
329,2019-06-20 08:00,BTCUSD,0.5047030941637005,0.501917283527888,0.4988006994294927,0.4999339314164779,1.0,1.0
330,2019-06-20 07:00,BTCUSD,0.5019664411296687,0.5058443406600517,0.5045426393081478,0.5047030941637005,0.6358414704192994,0.6421405292516651
331,2019-06-20 06:00,BTCUSD,0.5001398769943233,0.49717573165699336,0.5031108313294512,0.5019664411296687,0.0,0.0
332,2019-06-20 05:00,BTCUSD,0.5017923267758129,0.5014725640887838,0.5004843918191604,0.5001398769943233,1.0,1.0
333,2019-06-20 04:00,BTCUSD,0.5028146961287994,0.5035482763061863,0.49897789015008875,0.5017923267758129,1.0,1.0
334,2019-06-20 03:00,BTCUSD,0.5004487018167605,0.5015967470423284,0.504479267635972,0.5028146961287994,0.8054509777078056,0.8102195547636095
335,2019-06-20 02:00,BTCUSD,0.49176000616554494,0.4980577009115671,0.4934113111008417,0.5004487018167605,0.29877302758066204,0.29512167973683856
336,2019-06-20 01:00,BTCUSD,0.49953482147289985,0.49313790521022793,0.4969628089807602,0.49176000616554494,0.17344259425395503,0.17069896996618095
337,2019-06-20 00:00,BTCUSD,0.501791392891658,0.501813018832558,0.5021673703583416,0.49953482147289985,0.6387074763622185,0.6399115355300731
338,2019-06-19 23:00,BTCUSD,0.49779682976306217,0.5021301785328327,0.4999978394774992,0.501791392891658,1.0,1.0
339,2019-06-19 22:00,BTCUSD,0.49773579198669116,0.49695799130854657,0.49769687803824136,0.49779682976306217,1.0,1.0
340,2019-06-19 21:00,BTCUSD,0.4927079927328951,0.49435161417047413,0.4890987994386986,0.49773579198669116,0.019654026583268203,0.014993053349274477
341,2019-06-19 20:00,BTCUSD,0.49795174717710833,0.49358024477549267,0.4981357416529829,0.4927079927328951,0.5868330480901243,0.5831930048763543
342,2019-06-19 19:00,BTCUSD,0.49593443067275333,0.4972819455822627,0.4991840289011701,0.49795174717710833,0.0,0.0
343,2019-06-19 18:00,BTCUSD,0.5030429691829414,0.49848597561175423,0.4993831313875262,0.49593443067275333,0.5895115569123419,0.5882048274371343
344,2019-06-19 17:00,BTCUSD,0.4993370194758733,0.5026650475080823,0.5014212111926422,0.5030429691829414,0.5341238867207043,0.5360115597596227
